cell_id,cell_lat,cell_lon,zone_type,predicted_zone,prob_commercial
r0128_c0038,40.7217807,-73.8943203,Residential,Residential,0.0329
r0128_c0039,40.7217807,-73.8925374,Residential,Residential,0.0111
r0128_c0040,40.7217807,-73.8907545,Residential,Residential,0.0039
r0128_c0041,40.7217807,-73.8889716,Residential,Residential,0.0003
r0128_c0042,40.7217807,-73.8871887,Residential,Residential,0.0489
r0128_c0043,40.7217807,-73.8854058,Mixed-Use,Commercial,0.7558
r0128_c0044,40.7217807,-73.8836229,Residential,Residential,0.0147
r0128_c0045,40.7217807,-73.88184,Residential,Residential,0.0147
r0128_c0046,40.7217807,-73.880057,Residential,Residential,0.0089
r0128_c0047,40.7217807,-73.8782741,Residential,Residential,0.0115
r0128_c0048,40.7217807,-73.8764912,Residential,Residential,0.0408
r0128_c0049,40.7217807,-73.8747083,Residential,Commercial,0.629
r0128_c0050,40.7217807,-73.8729254,Residential,Residential,0.0
r0128_c0051,40.7217807,-73.8711425,Residential,Residential,0.0001
r0128_c0052,40.7217807,-73.8693596,Residential,Residential,0.0001
r0128_c0053,40.7217807,-73.8675767,Residential,Commercial,0.8687
r0128_c0054,40.7217807,-73.8657937,Residential,Residential,0.0871
r0128_c0055,40.7217807,-73.8640108,Residential,Residential,0.0058
r0128_c0056,40.7217807,-73.8622279,Residential,Residential,0.0327
r0128_c0057,40.7217807,-73.860445,Residential,Residential,0.02
r0128_c0058,40.7217807,-73.8586621,Residential,Residential,0.2366
r0128_c0059,40.7217807,-73.8568792,Residential,Residential,0.0511
r0128_c0060,40.7217807,-73.8550963,Residential,Commercial,0.5572
r0128_c0061,40.7217807,-73.8533134,Residential,Residential,0.0048
r0128_c0062,40.7217807,-73.8515304,Residential,Residential,0.3697
r0128_c0063,40.7217807,-73.8497475,Residential,Commercial,0.9496
r0128_c0064,40.7217807,-73.8479646,Commercial,Commercial,0.9881
r0128_c0066,40.7217807,-73.8443988,Commercial,Commercial,0.9531
r0128_c0067,40.7217807,-73.8426159,Residential,Commercial,0.9452
r0128_c0068,40.7217807,-73.840833,Residential,Commercial,0.6827
r0128_c0069,40.7217807,-73.8390501,Residential,Residential,0.4843
r0128_c0070,40.7217807,-73.8372672,Residential,Residential,0.4719
r0128_c0076,40.7217807,-73.8265697,Residential,Residential,0.3686
r0128_c0077,40.7217807,-73.8247868,Residential,Residential,0.0279
r0128_c0078,40.7217807,-73.8230039,Residential,Residential,0.0575
r0128_c0079,40.7217807,-73.8212209,Residential,Residential,0.0056
r0128_c0080,40.7217807,-73.819438,Residential,Residential,0.1137
r0128_c0081,40.7217807,-73.8176551,Residential,Residential,0.0045
r0128_c0082,40.7217807,-73.8158722,Residential,Residential,0.0012
r0128_c0083,40.7217807,-73.8140893,Residential,Residential,0.0056
r0128_c0084,40.7217807,-73.8123064,Residential,Residential,0.0018
r0128_c0085,40.7217807,-73.8105235,Residential,Residential,0.0025
r0128_c0086,40.7217807,-73.8087406,Residential,Residential,0.0188
r0128_c0087,40.7217807,-73.8069576,Residential,Residential,0.0036
r0128_c0088,40.7217807,-73.8051747,Residential,Commercial,0.9114
r0128_c0089,40.7217807,-73.8033918,Residential,Residential,0.2703
r0128_c0090,40.7217807,-73.8016089,Residential,Residential,0.0248
r0128_c0091,40.7217807,-73.799826,Residential,Residential,0.0071
r0128_c0092,40.7217807,-73.7980431,Residential,Residential,0.0287
r0128_c0097,40.7217807,-73.7891285,Residential,Residential,0.0291
r0128_c0098,40.7217807,-73.7873456,Residential,Residential,0.1607
r0128_c0099,40.7217807,-73.7855627,Residential,Residential,0.1125
r0128_c0100,40.7217807,-73.7837798,Residential,Residential,0.2745
r0128_c0101,40.7217807,-73.7819969,Residential,Residential,0.099
r0128_c0102,40.7217807,-73.780214,Residential,Residential,0.1456
r0128_c0103,40.7217807,-73.7784311,Residential,Residential,0.3337
r0128_c0104,40.7217807,-73.7766481,Residential,Commercial,0.5198
r0128_c0105,40.7217807,-73.7748652,Residential,Residential,0.1822
r0128_c0106,40.7217807,-73.7730823,Residential,Residential,0.1874
r0128_c0107,40.7217807,-73.7712994,Residential,Residential,0.1163
r0128_c0108,40.7217807,-73.7695165,Residential,Residential,0.1817
r0128_c0109,40.7217807,-73.7677336,Residential,Residential,0.1299
r0128_c0110,40.7217807,-73.7659507,Residential,Residential,0.3413
r0128_c0111,40.7217807,-73.7641678,Residential,Residential,0.1629
r0128_c0112,40.7217807,-73.7623848,Residential,Commercial,0.6926
r0128_c0113,40.7217807,-73.7606019,Residential,Commercial,0.7169
r0128_c0114,40.7217807,-73.758819,Residential,Commercial,0.5061
r0128_c0115,40.7217807,-73.7570361,Residential,Residential,0.0008
r0128_c0116,40.7217807,-73.7552532,Residential,Residential,0.0021
r0128_c0117,40.7217807,-73.7534703,Residential,Residential,0.0015
r0128_c0118,40.7217807,-73.7516874,Residential,Residential,0.0056
r0128_c0119,40.7217807,-73.7499045,Residential,Residential,0.0006
r0128_c0120,40.7217807,-73.7481216,Residential,Residential,0.0008
r0128_c0121,40.7217807,-73.7463386,Residential,Residential,0.0002
r0128_c0122,40.7217807,-73.7445557,Residential,Residential,0.0004
r0128_c0123,40.7217807,-73.7427728,Residential,Residential,0.0002
r0128_c0124,40.7217807,-73.7409899,Residential,Residential,0.0005
r0128_c0125,40.7217807,-73.739207,Residential,Residential,0.0129
r0128_c0126,40.7217807,-73.7374241,Residential,Residential,0.0104
r0128_c0127,40.7217807,-73.7356412,Residential,Residential,0.0079
r0128_c0128,40.7217807,-73.7338583,Residential,Residential,0.0008
r0128_c0129,40.7217807,-73.7320753,Residential,Commercial,0.5896
r0128_c0130,40.7217807,-73.7302924,Residential,Commercial,0.842
r0129_c0026,40.723132,-73.9157153,Mixed-Use,Commercial,0.7021
r0129_c0030,40.723132,-73.9085836,Residential,Residential,0.0093
r0129_c0031,40.723132,-73.9068007,Residential,Residential,0.0136
r0129_c0032,40.723132,-73.9050178,Residential,Residential,0.0368
r0129_c0033,40.723132,-73.9032349,Residential,Residential,0.0096
r0129_c0034,40.723132,-73.901452,Residential,Residential,0.1354
r0129_c0035,40.723132,-73.8996691,Mixed-Use,Residential,0.4643
r0129_c0036,40.723132,-73.8978862,Residential,Residential,0.09
r0129_c0037,40.723132,-73.8961033,Residential,Residential,0.4957
r0129_c0038,40.723132,-73.8943203,Residential,Residential,0.0487
r0129_c0039,40.723132,-73.8925374,Residential,Residential,0.0017
r0129_c0040,40.723132,-73.8907545,Residential,Residential,0.0011
r0129_c0041,40.723132,-73.8889716,Residential,Residential,0.0016
r0129_c0042,40.723132,-73.8871887,Residential,Residential,0.0012
r0129_c0043,40.723132,-73.8854058,Residential,Residential,0.0924
r0129_c0044,40.723132,-73.8836229,Residential,Residential,0.0034
r0129_c0045,40.723132,-73.88184,Residential,Residential,0.0007
r0129_c0046,40.723132,-73.880057,Residential,Residential,0.0002
r0129_c0047,40.723132,-73.8782741,Residential,Residential,0.0007
r0129_c0048,40.723132,-73.8764912,Residential,Residential,0.0007
r0129_c0049,40.723132,-73.8747083,Residential,Residential,0.0014
r0129_c0050,40.723132,-73.8729254,Residential,Residential,0.0
r0129_c0051,40.723132,-73.8711425,Residential,Residential,0.0
r0129_c0052,40.723132,-73.8693596,Residential,Residential,0.0044
r0129_c0053,40.723132,-73.8675767,Residential,Residential,0.1883
r0129_c0054,40.723132,-73.8657937,Residential,Residential,0.0033
r0129_c0055,40.723132,-73.8640108,Residential,Residential,0.0063
r0129_c0056,40.723132,-73.8622279,Residential,Residential,0.045
r0129_c0057,40.723132,-73.860445,Residential,Residential,0.0193
r0129_c0058,40.723132,-73.8586621,Mixed-Use,Residential,0.4839
r0129_c0059,40.723132,-73.8568792,Residential,Residential,0.1713
r0129_c0060,40.723132,-73.8550963,Residential,Residential,0.2111
r0129_c0061,40.723132,-73.8533134,Residential,Residential,0.0033
r0129_c0064,40.723132,-73.8479646,Residential,Commercial,0.9465
r0129_c0065,40.723132,-73.8461817,Mixed-Use,Commercial,0.6418
r0129_c0066,40.723132,-73.8443988,Residential,Commercial,0.7015
r0129_c0067,40.723132,-73.8426159,Residential,Residential,0.1328
r0129_c0068,40.723132,-73.840833,Residential,Residential,0.0441
r0129_c0077,40.723132,-73.8247868,Residential,Residential,0.0035
r0129_c0078,40.723132,-73.8230039,Residential,Residential,0.0041
r0129_c0079,40.723132,-73.8212209,Residential,Residential,0.0031
r0129_c0080,40.723132,-73.819438,Residential,Residential,0.269
r0129_c0081,40.723132,-73.8176551,Residential,Residential,0.0734
r0129_c0082,40.723132,-73.8158722,Residential,Residential,0.0036
r0129_c0083,40.723132,-73.8140893,Residential,Residential,0.0031
r0129_c0084,40.723132,-73.8123064,Residential,Residential,0.0013
r0129_c0085,40.723132,-73.8105235,Residential,Residential,0.0108
r0129_c0086,40.723132,-73.8087406,Residential,Residential,0.0014
r0129_c0087,40.723132,-73.8069576,Residential,Residential,0.0067
r0129_c0088,40.723132,-73.8051747,Residential,Residential,0.0991
r0129_c0089,40.723132,-73.8033918,Residential,Residential,0.0044
r0129_c0090,40.723132,-73.8016089,Residential,Residential,0.0245
r0129_c0091,40.723132,-73.799826,Residential,Commercial,0.9608
r0129_c0092,40.723132,-73.7980431,Residential,Residential,0.0644
r0129_c0097,40.723132,-73.7891285,Residential,Residential,0.0833
r0129_c0098,40.723132,-73.7873456,Residential,Residential,0.056
r0129_c0099,40.723132,-73.7855627,Residential,Residential,0.0792
r0129_c0100,40.723132,-73.7837798,Residential,Residential,0.159
r0129_c0101,40.723132,-73.7819969,Residential,Residential,0.0819
r0129_c0102,40.723132,-73.780214,Residential,Residential,0.1016
r0129_c0103,40.723132,-73.7784311,Residential,Residential,0.0856
r0129_c0105,40.723132,-73.7748652,Residential,Residential,0.1736
r0129_c0106,40.723132,-73.7730823,Residential,Residential,0.1376
r0129_c0107,40.723132,-73.7712994,Residential,Residential,0.1832
r0129_c0108,40.723132,-73.7695165,Residential,Residential,0.0957
r0129_c0109,40.723132,-73.7677336,Residential,Residential,0.4119
r0129_c0110,40.723132,-73.7659507,Residential,Residential,0.1537
r0129_c0111,40.723132,-73.7641678,Residential,Commercial,0.6436
r0129_c0114,40.723132,-73.758819,Residential,Residential,0.0895
r0129_c0115,40.723132,-73.7570361,Residential,Residential,0.0329
r0129_c0116,40.723132,-73.7552532,Residential,Residential,0.008
r0129_c0117,40.723132,-73.7534703,Residential,Residential,0.0028
r0129_c0118,40.723132,-73.7516874,Residential,Residential,0.0002
r0129_c0119,40.723132,-73.7499045,Residential,Residential,0.0
r0129_c0120,40.723132,-73.7481216,Residential,Residential,0.0002
r0129_c0121,40.723132,-73.7463386,Residential,Residential,0.0004
r0129_c0122,40.723132,-73.7445557,Residential,Residential,0.0004
r0129_c0123,40.723132,-73.7427728,Residential,Residential,0.0004
r0129_c0124,40.723132,-73.7409899,Residential,Residential,0.0005
r0129_c0125,40.723132,-73.739207,Residential,Residential,0.0006
r0129_c0126,40.723132,-73.7374241,Residential,Residential,0.0617
r0129_c0127,40.723132,-73.7356412,Residential,Residential,0.0204
r0129_c0128,40.723132,-73.7338583,Residential,Residential,0.0015
r0129_c0129,40.723132,-73.7320753,Residential,Residential,0.0083
r0129_c0130,40.723132,-73.7302924,Residential,Residential,0.0026
r0129_c0131,40.723132,-73.7285095,Residential,Residential,0.2457
r0130_c0026,40.7244834,-73.9157153,Mixed-Use,Commercial,0.7725
r0130_c0031,40.7244834,-73.9068007,Residential,Residential,0.0148
r0130_c0032,40.7244834,-73.9050178,Residential,Residential,0.0144
r0130_c0033,40.7244834,-73.9032349,Residential,Residential,0.0015
r0130_c0034,40.7244834,-73.901452,Residential,Residential,0.017
r0130_c0035,40.7244834,-73.8996691,Residential,Residential,0.1062
r0130_c0036,40.7244834,-73.8978862,Mixed-Use,Commercial,0.9107
r0130_c0037,40.7244834,-73.8961033,Mixed-Use,Commercial,0.7282
r0130_c0038,40.7244834,-73.8943203,Residential,Residential,0.0043
r0130_c0039,40.7244834,-73.8925374,Residential,Residential,0.0041
r0130_c0040,40.7244834,-73.8907545,Residential,Residential,0.0019
r0130_c0041,40.7244834,-73.8889716,Residential,Residential,0.0018
r0130_c0042,40.7244834,-73.8871887,Residential,Residential,0.009
r0130_c0043,40.7244834,-73.8854058,Residential,Residential,0.25
r0130_c0044,40.7244834,-73.8836229,Residential,Residential,0.0044
r0130_c0045,40.7244834,-73.88184,Residential,Residential,0.0013
r0130_c0046,40.7244834,-73.880057,Residential,Residential,0.0045
r0130_c0047,40.7244834,-73.8782741,Residential,Residential,0.0019
r0130_c0048,40.7244834,-73.8764912,Residential,Residential,0.0006
r0130_c0049,40.7244834,-73.8747083,Residential,Residential,0.0006
r0130_c0050,40.7244834,-73.8729254,Residential,Residential,0.0009
r0130_c0051,40.7244834,-73.8711425,Residential,Residential,0.004
r0130_c0052,40.7244834,-73.8693596,Mixed-Use,Residential,0.3191
r0130_c0053,40.7244834,-73.8675767,Residential,Residential,0.0013
r0130_c0054,40.7244834,-73.8657937,Residential,Residential,0.1547
r0130_c0055,40.7244834,-73.8640108,Residential,Residential,0.0076
r0130_c0056,40.7244834,-73.8622279,Residential,Residential,0.0061
r0130_c0057,40.7244834,-73.860445,Mixed-Use,Residential,0.0939
r0130_c0058,40.7244834,-73.8586621,Residential,Commercial,0.5804
r0130_c0059,40.7244834,-73.8568792,Residential,Commercial,0.7363
r0130_c0060,40.7244834,-73.8550963,Residential,Commercial,0.8496
r0130_c0061,40.7244834,-73.8533134,Residential,Residential,0.0492
r0130_c0062,40.7244834,-73.8515304,Residential,Commercial,0.833
r0130_c0064,40.7244834,-73.8479646,Residential,Commercial,0.9661
r0130_c0065,40.7244834,-73.8461817,Residential,Commercial,0.5402
r0130_c0066,40.7244834,-73.8443988,Residential,Residential,0.1637
r0130_c0067,40.7244834,-73.8426159,Residential,Residential,0.0246
r0130_c0068,40.7244834,-73.840833,Residential,Residential,0.0729
r0130_c0076,40.7244834,-73.8265697,Residential,Residential,0.044
r0130_c0077,40.7244834,-73.8247868,Residential,Residential,0.0068
r0130_c0078,40.7244834,-73.8230039,Residential,Residential,0.0018
r0130_c0079,40.7244834,-73.8212209,Residential,Residential,0.2723
r0130_c0080,40.7244834,-73.819438,Residential,Residential,0.005
r0130_c0081,40.7244834,-73.8176551,Residential,Residential,0.153
r0130_c0084,40.7244834,-73.8123064,Residential,Residential,0.3254
r0130_c0085,40.7244834,-73.8105235,Residential,Commercial,0.7025
r0130_c0087,40.7244834,-73.8069576,Residential,Residential,0.0034
r0130_c0088,40.7244834,-73.8051747,Residential,Residential,0.1551
r0130_c0089,40.7244834,-73.8033918,Residential,Residential,0.0026
r0130_c0090,40.7244834,-73.8016089,Residential,Residential,0.0023
r0130_c0091,40.7244834,-73.799826,Residential,Residential,0.0002
r0130_c0092,40.7244834,-73.7980431,Residential,Residential,0.0029
r0130_c0093,40.7244834,-73.7962602,Residential,Residential,0.0537
r0130_c0094,40.7244834,-73.7944773,Residential,Residential,0.4035
r0130_c0096,40.7244834,-73.7909114,Residential,Residential,0.1089
r0130_c0097,40.7244834,-73.7891285,Residential,Residential,0.0149
r0130_c0098,40.7244834,-73.7873456,Residential,Residential,0.0349
r0130_c0099,40.7244834,-73.7855627,Residential,Residential,0.0677
r0130_c0100,40.7244834,-73.7837798,Residential,Residential,0.1157
r0130_c0101,40.7244834,-73.7819969,Residential,Residential,0.1673
r0130_c0102,40.7244834,-73.780214,Residential,Residential,0.0287
r0130_c0103,40.7244834,-73.7784311,Residential,Residential,0.1724
r0130_c0106,40.7244834,-73.7730823,Residential,Residential,0.46
r0130_c0107,40.7244834,-73.7712994,Residential,Commercial,0.5772
r0130_c0108,40.7244834,-73.7695165,Residential,Residential,0.3416
r0130_c0109,40.7244834,-73.7677336,Residential,Residential,0.208
r0130_c0110,40.7244834,-73.7659507,Residential,Residential,0.2772
r0130_c0111,40.7244834,-73.7641678,Residential,Residential,0.443
r0130_c0115,40.7244834,-73.7570361,Residential,Residential,0.2861
r0130_c0116,40.7244834,-73.7552532,Residential,Residential,0.3005
r0130_c0117,40.7244834,-73.7534703,Residential,Residential,0.0268
r0130_c0118,40.7244834,-73.7516874,Residential,Residential,0.0002
r0130_c0119,40.7244834,-73.7499045,Residential,Residential,0.0002
r0130_c0120,40.7244834,-73.7481216,Residential,Residential,0.0
r0130_c0121,40.7244834,-73.7463386,Residential,Residential,0.0003
r0130_c0122,40.7244834,-73.7445557,Residential,Residential,0.0008
r0130_c0123,40.7244834,-73.7427728,Residential,Residential,0.0005
r0130_c0124,40.7244834,-73.7409899,Residential,Residential,0.0002
r0130_c0125,40.7244834,-73.739207,Residential,Residential,0.0018
r0130_c0126,40.7244834,-73.7374241,Residential,Residential,0.0006
r0130_c0127,40.7244834,-73.7356412,Residential,Residential,0.0016
r0130_c0128,40.7244834,-73.7338583,Residential,Residential,0.0003
r0130_c0129,40.7244834,-73.7320753,Residential,Residential,0.0009
r0130_c0130,40.7244834,-73.7302924,Residential,Residential,0.0005
r0130_c0131,40.7244834,-73.7285095,Residential,Residential,0.0021
r0130_c0132,40.7244834,-73.7267266,Residential,Residential,0.0027
r0130_c0133,40.7244834,-73.7249437,Residential,Residential,0.0573
r0131_c0022,40.7258348,-73.9228469,Mixed-Use,Commercial,0.5332
r0131_c0023,40.7258348,-73.921064,Mixed-Use,Commercial,0.8266
r0131_c0028,40.7258348,-73.9121495,Mixed-Use,Commercial,0.8547
r0131_c0031,40.7258348,-73.9068007,Commercial,Commercial,0.54
r0131_c0032,40.7258348,-73.9050178,Residential,Residential,0.0848
r0131_c0033,40.7258348,-73.9032349,Residential,Residential,0.1506
r0131_c0034,40.7258348,-73.901452,Residential,Residential,0.3452
r0131_c0035,40.7258348,-73.8996691,Residential,Residential,0.4076
r0131_c0036,40.7258348,-73.8978862,Residential,Commercial,0.5267
r0131_c0037,40.7258348,-73.8961033,Mixed-Use,Commercial,0.7214
r0131_c0038,40.7258348,-73.8943203,Residential,Commercial,0.7989
r0131_c0039,40.7258348,-73.8925374,Residential,Residential,0.0811
r0131_c0040,40.7258348,-73.8907545,Residential,Residential,0.3768
r0131_c0041,40.7258348,-73.8889716,Residential,Residential,0.0126
r0131_c0042,40.7258348,-73.8871887,Residential,Residential,0.0104
r0131_c0043,40.7258348,-73.8854058,Mixed-Use,Residential,0.3975
r0131_c0044,40.7258348,-73.8836229,Residential,Residential,0.0061
r0131_c0045,40.7258348,-73.88184,Residential,Residential,0.0094
r0131_c0046,40.7258348,-73.880057,Residential,Residential,0.0276
r0131_c0047,40.7258348,-73.8782741,Residential,Residential,0.112
r0131_c0048,40.7258348,-73.8764912,Residential,Residential,0.0373
r0131_c0049,40.7258348,-73.8747083,Residential,Residential,0.0003
r0131_c0050,40.7258348,-73.8729254,Residential,Residential,0.0303
r0131_c0051,40.7258348,-73.8711425,Residential,Commercial,0.7711
