cell_id,cell_lat,cell_lon,zone_type,predicted_zone,prob_commercial
cell_00230798,29.94764922941577,-95.00126897839807,Residential,Commercial,0.8461
cell_00230963,29.948998211824648,-95.8005728060067,Mixed-Use,Commercial,0.9615
cell_00230964,29.948998211824648,-95.79901774019422,Residential,Commercial,0.7411
cell_00230965,29.948998211824648,-95.79746267438176,Mixed-Use,Commercial,0.9663
cell_00230968,29.948998211824648,-95.79279747694434,Residential,Commercial,0.9075
cell_00230969,29.948998211824648,-95.79124241113188,Residential,Commercial,0.5645
cell_00230970,29.948998211824648,-95.7896873453194,Residential,Residential,0.1278
cell_00230971,29.948998211824648,-95.78813227950695,Residential,Commercial,0.8848
cell_00230973,29.948998211824648,-95.78502214788202,Residential,Residential,0.1418
cell_00230975,29.948998211824648,-95.78191201625708,Residential,Residential,0.1285
cell_00230976,29.948998211824648,-95.7803569504446,Residential,Residential,0.1283
cell_00230977,29.948998211824648,-95.77880188463214,Residential,Residential,0.1112
cell_00230998,29.948998211824648,-95.7461455025703,Residential,Residential,0.2089
cell_00231000,29.948998211824648,-95.74303537094536,Residential,Residential,0.2116
cell_00231001,29.948998211824648,-95.74148030513292,Residential,Commercial,0.8365
cell_00231002,29.948998211824648,-95.73992523932044,Residential,Commercial,0.8701
cell_00231003,29.948998211824648,-95.73837017350796,Residential,Residential,0.1853
cell_00231004,29.948998211824648,-95.73681510769548,Residential,Residential,0.4804
cell_00231006,29.948998211824648,-95.73370497607056,Residential,Residential,0.1936
cell_00231008,29.948998211824648,-95.73059484444562,Residential,Residential,0.2751
cell_00231009,29.948998211824648,-95.72903977863317,Residential,Residential,0.1404
cell_00231011,29.948998211824648,-95.72592964700824,Residential,Residential,0.1478
cell_00231013,29.948998211824648,-95.72281951538328,Residential,Residential,0.1391
cell_00231014,29.948998211824648,-95.7212644495708,Commercial,Commercial,0.7137
cell_00231016,29.948998211824648,-95.71815431794587,Residential,Commercial,0.7575
cell_00231017,29.948998211824648,-95.71659925213342,Residential,Residential,0.1272
cell_00231019,29.948998211824648,-95.71348912050848,Residential,Residential,0.1251
cell_00231020,29.948998211824648,-95.711934054696,Residential,Residential,0.1477
cell_00231021,29.948998211824648,-95.71037898888356,Residential,Residential,0.1273
cell_00231022,29.948998211824648,-95.70882392307108,Residential,Residential,0.1307
cell_00231023,29.948998211824648,-95.7072688572586,Residential,Residential,0.1254
cell_00231024,29.948998211824648,-95.70571379144612,Residential,Residential,0.1433
cell_00231025,29.948998211824648,-95.70415872563368,Residential,Residential,0.1403
cell_00231026,29.948998211824648,-95.7026036598212,Residential,Residential,0.1368
cell_00231027,29.948998211824648,-95.70104859400874,Residential,Residential,0.1531
cell_00231028,29.948998211824648,-95.69949352819626,Residential,Residential,0.1409
cell_00231029,29.948998211824648,-95.6979384623838,Residential,Residential,0.1494
cell_00231030,29.948998211824648,-95.69638339657132,Residential,Commercial,0.7316
cell_00231031,29.948998211824648,-95.69482833075888,Residential,Commercial,0.8275
cell_00231032,29.948998211824648,-95.69327326494638,Residential,Residential,0.1556
cell_00231033,29.948998211824648,-95.69171819913392,Residential,Residential,0.2714
cell_00231034,29.948998211824648,-95.69016313332143,Residential,Residential,0.2333
cell_00231035,29.948998211824648,-95.688608067509,Residential,Residential,0.1971
cell_00231036,29.948998211824648,-95.68705300169653,Residential,Commercial,0.8328
cell_00231037,29.948998211824648,-95.68549793588406,Residential,Residential,0.1953
cell_00231038,29.948998211824648,-95.68394287007158,Residential,Residential,0.2146
cell_00231039,29.948998211824648,-95.68238780425912,Residential,Residential,0.1977
cell_00231040,29.948998211824648,-95.68083273844664,Residential,Commercial,0.7839
cell_00231041,29.948998211824648,-95.6792776726342,Residential,Residential,0.1954
cell_00231042,29.948998211824648,-95.6777226068217,Residential,Residential,0.1745
cell_00231052,29.948998211824648,-95.66217194869702,Residential,Commercial,0.571
cell_00231064,29.948998211824648,-95.6435111589474,Residential,Commercial,0.9622
cell_00231065,29.948998211824648,-95.64195609313497,Residential,Residential,0.1276
cell_00231066,29.948998211824648,-95.64040102732248,Residential,Commercial,0.5253
cell_00231067,29.948998211824648,-95.63884596151,Residential,Residential,0.1263
cell_00231068,29.948998211824648,-95.63729089569752,Residential,Commercial,0.712
cell_00231076,29.948998211824648,-95.6248503691978,Residential,Residential,0.0979
cell_00231077,29.948998211824648,-95.62329530338532,Residential,Residential,0.1009
cell_00231099,29.948998211824648,-95.58908385551103,Residential,Residential,0.1188
cell_00231101,29.948998211824648,-95.5859737238861,Residential,Residential,0.4038
cell_00231103,29.948998211824648,-95.58286359226116,Residential,Residential,0.1294
cell_00231104,29.948998211824648,-95.58130852644868,Residential,Residential,0.1182
cell_00231105,29.948998211824648,-95.57975346063624,Residential,Residential,0.4427
cell_00231106,29.948998211824648,-95.57819839482374,Commercial,Commercial,0.7426
cell_00231107,29.948998211824648,-95.57664332901128,Residential,Residential,0.0953
cell_00231108,29.948998211824648,-95.5750882631988,Residential,Residential,0.4182
cell_00231109,29.948998211824648,-95.57353319738635,Residential,Residential,0.0569
cell_00231110,29.948998211824648,-95.57197813157389,Residential,Residential,0.0568
cell_00231111,29.948998211824648,-95.57042306576142,Residential,Residential,0.0635
cell_00231112,29.948998211824648,-95.56886799994894,Residential,Residential,0.0585
cell_00231113,29.948998211824648,-95.56731293413648,Residential,Residential,0.0667
cell_00231114,29.948998211824648,-95.565757868324,Residential,Residential,0.0543
cell_00231146,29.948998211824648,-95.51599576232502,Residential,Residential,0.4259
cell_00231147,29.948998211824648,-95.51444069651257,Residential,Residential,0.0474
cell_00231148,29.948998211824648,-95.51288563070008,Residential,Residential,0.0516
cell_00231149,29.948998211824648,-95.51133056488764,Residential,Residential,0.056
cell_00231150,29.948998211824648,-95.50977549907516,Residential,Commercial,0.8597
cell_00231151,29.948998211824648,-95.5082204332627,Residential,Residential,0.113
cell_00231153,29.948998211824648,-95.50511030163776,Residential,Commercial,0.8034
cell_00231154,29.948998211824648,-95.50355523582527,Residential,Residential,0.151
cell_00231155,29.948998211824648,-95.50200017001282,Residential,Commercial,0.634
cell_00231158,29.948998211824648,-95.4973349725754,Residential,Residential,0.4034
cell_00231159,29.948998211824648,-95.49577990676296,Residential,Commercial,0.7391
cell_00231160,29.948998211824648,-95.49422484095048,Residential,Residential,0.1245
cell_00231161,29.948998211824648,-95.492669775138,Residential,Residential,0.1218
cell_00231162,29.948998211824648,-95.49111470932552,Residential,Residential,0.1292
cell_00231163,29.948998211824648,-95.48955964351308,Residential,Residential,0.1214
cell_00231164,29.948998211824648,-95.4880045777006,Residential,Residential,0.0956
cell_00231165,29.948998211824648,-95.48644951188814,Residential,Residential,0.0677
cell_00231166,29.948998211824648,-95.48489444607566,Residential,Commercial,0.7092
cell_00231168,29.948998211824648,-95.48178431445072,Residential,Residential,0.1718
cell_00231169,29.948998211824648,-95.48022924863828,Residential,Residential,0.1214
cell_00231170,29.948998211824648,-95.47867418282578,Residential,Residential,0.0788
cell_00231171,29.948998211824648,-95.47711911701332,Residential,Residential,0.1394
cell_00231172,29.948998211824648,-95.47556405120083,Residential,Residential,0.092
cell_00231173,29.948998211824648,-95.4740089853884,Residential,Residential,0.0904
cell_00231174,29.948998211824648,-95.47245391957593,Residential,Residential,0.0713
cell_00231175,29.948998211824648,-95.47089885376346,Residential,Residential,0.419
cell_00231179,29.948998211824648,-95.4646785905136,Residential,Residential,0.1048
cell_00231180,29.948998211824648,-95.4631235247011,Residential,Residential,0.1178
cell_00231181,29.948998211824648,-95.46156845888864,Residential,Residential,0.0891
cell_00231182,29.948998211824648,-95.46001339307615,Residential,Residential,0.0838
cell_00231183,29.948998211824648,-95.45845832726371,Residential,Residential,0.0836
cell_00231184,29.948998211824648,-95.45690326145125,Residential,Residential,0.1125
cell_00231185,29.948998211824648,-95.45534819563878,Residential,Commercial,0.5341
cell_00231186,29.948998211824648,-95.4537931298263,Residential,Residential,0.0992
cell_00231187,29.948998211824648,-95.45223806401384,Residential,Residential,0.1345
cell_00231188,29.948998211824648,-95.45068299820136,Residential,Residential,0.1184
cell_00231190,29.948998211824648,-95.44757286657642,Residential,Residential,0.1056
cell_00231191,29.948998211824648,-95.44601780076395,Residential,Residential,0.1025
cell_00231192,29.948998211824648,-95.44446273495149,Residential,Commercial,0.5421
cell_00231193,29.948998211824648,-95.44290766913905,Residential,Commercial,0.9431
cell_00231194,29.948998211824648,-95.44135260332656,Residential,Residential,0.1353
cell_00231304,29.948998211824648,-95.27029536395506,Residential,Residential,0.3511
cell_00231305,29.948998211824648,-95.2687402981426,Residential,Residential,0.0991
cell_00231306,29.948998211824648,-95.26718523233012,Residential,Commercial,0.6381
cell_00231307,29.948998211824648,-95.26563016651768,Residential,Residential,0.0565
cell_00231308,29.948998211824648,-95.26407510070518,Residential,Residential,0.1667
cell_00231309,29.948998211824648,-95.26252003489272,Residential,Residential,0.167
cell_00231310,29.948998211824648,-95.26096496908023,Residential,Residential,0.1529
cell_00231312,29.948998211824648,-95.25785483745533,Residential,Commercial,0.7225
cell_00231313,29.948998211824648,-95.25629977164286,Residential,Residential,0.2728
cell_00231314,29.948998211824648,-95.25474470583038,Residential,Commercial,0.9092
cell_00231315,29.948998211824648,-95.25318964001792,Residential,Commercial,0.7582
cell_00231316,29.948998211824648,-95.25163457420544,Residential,Commercial,0.5821
cell_00231317,29.948998211824648,-95.250079508393,Residential,Residential,0.3405
cell_00231343,29.948998211824648,-95.2096477972688,Residential,Residential,0.1784
cell_00231344,29.948998211824648,-95.20809273145632,Commercial,Commercial,0.8227
cell_00231345,29.948998211824648,-95.20653766564388,Residential,Commercial,0.8192
cell_00231346,29.948998211824648,-95.2049825998314,Residential,Residential,0.2758
cell_00231347,29.948998211824648,-95.20342753401894,Residential,Commercial,0.8949
cell_00231348,29.948998211824648,-95.20187246820646,Residential,Residential,0.1092
cell_00231349,29.948998211824648,-95.200317402394,Residential,Residential,0.4982
cell_00231351,29.948998211824648,-95.19720727076908,Commercial,Commercial,0.7788
cell_00231352,29.948998211824648,-95.1956522049566,Residential,Residential,0.4952
cell_00231353,29.948998211824648,-95.19409713914412,Residential,Residential,0.1397
cell_00231354,29.948998211824648,-95.19254207333164,Commercial,Commercial,0.7701
cell_00231355,29.948998211824648,-95.1909870075192,Residential,Residential,0.106
cell_00231356,29.948998211824648,-95.18943194170672,Residential,Residential,0.1301
cell_00231357,29.948998211824648,-95.18787687589426,Residential,Residential,0.1281
cell_00231358,29.948998211824648,-95.18632181008178,Residential,Residential,0.2822
cell_00231359,29.948998211824648,-95.18476674426933,Residential,Commercial,0.7286
cell_00231360,29.948998211824648,-95.18321167845684,Commercial,Commercial,0.8401
cell_00231361,29.948998211824648,-95.1816566126444,Residential,Commercial,0.7338
cell_00231362,29.948998211824648,-95.1801015468319,Residential,Commercial,0.787
cell_00231385,29.948998211824648,-95.14433503314515,Residential,Commercial,0.8494
cell_00231386,29.948998211824648,-95.14277996733269,Residential,Commercial,0.9119
cell_00231395,29.948998211824648,-95.12878437502047,Residential,Residential,0.1396
cell_00231396,29.948998211824648,-95.127229309208,Residential,Residential,0.2546
cell_00231397,29.948998211824648,-95.12567424339554,Residential,Residential,0.097
cell_00231398,29.948998211824648,-95.12411917758304,Residential,Commercial,0.6126
cell_00231399,29.948998211824648,-95.1225641117706,Residential,Commercial,0.8642
cell_00231400,29.948998211824648,-95.12100904595812,Residential,Commercial,0.9582
cell_00231401,29.948998211824648,-95.11945398014566,Residential,Residential,0.1842
cell_00231402,29.948998211824648,-95.11789891433318,Residential,Residential,0.1263
cell_00231403,29.948998211824648,-95.11634384852071,Residential,Residential,0.1698
cell_00231477,29.948998211824648,-95.00126897839807,Residential,Commercial,0.6078
cell_00231643,29.95034719423353,-95.79901774019422,Residential,Commercial,0.8925
cell_00231644,29.95034719423353,-95.79746267438176,Residential,Residential,0.1264
cell_00231649,29.95034719423353,-95.7896873453194,Residential,Commercial,0.7251
cell_00231650,29.95034719423353,-95.78813227950695,Residential,Commercial,0.951
cell_00231651,29.95034719423353,-95.78657721369449,Mixed-Use,Commercial,0.945
cell_00231652,29.95034719423353,-95.78502214788202,Residential,Residential,0.136
cell_00231653,29.95034719423353,-95.78346708206954,Residential,Residential,0.1867
cell_00231654,29.95034719423353,-95.78191201625708,Mixed-Use,Commercial,0.9763
cell_00231655,29.95034719423353,-95.7803569504446,Residential,Commercial,0.6092
cell_00231656,29.95034719423353,-95.77880188463214,Residential,Commercial,0.9862
cell_00231673,29.95034719423353,-95.75236576582016,Residential,Residential,0.1981
cell_00231674,29.95034719423353,-95.75081070000772,Residential,Commercial,0.8118
cell_00231675,29.95034719423353,-95.74925563419524,Residential,Residential,0.1594
cell_00231676,29.95034719423353,-95.74770056838278,Residential,Residential,0.1721
cell_00231677,29.95034719423353,-95.7461455025703,Commercial,Commercial,0.8408
cell_00231678,29.95034719423353,-95.74459043675785,Residential,Commercial,0.7241
cell_00231680,29.95034719423353,-95.74148030513292,Residential,Residential,0.1675
cell_00231682,29.95034719423353,-95.73837017350796,Residential,Residential,0.1793
cell_00231684,29.95034719423353,-95.73526004188304,Residential,Residential,0.1952
cell_00231685,29.95034719423353,-95.73370497607056,Residential,Commercial,0.9002
cell_00231686,29.95034719423353,-95.7321499102581,Residential,Residential,0.2011
cell_00231687,29.95034719423353,-95.73059484444562,Residential,Commercial,0.904
cell_00231688,29.95034719423353,-95.72903977863317,Residential,Residential,0.2034
