city,cell_id,cell_lat,cell_lon,zone_type,cell_lot_count,amenity_density,amenity_ratio_food_drink,avg_floors,avg_yearbuilt,total_bldg_area,building_count,landuse_entropy,shop_density_km2,office_density,road_density_primary,transit_stop_density,intersection_density,nightlife_density,label,predicted,correct
Philadelphia,r0097_c0050,40.0055329,-75.186657,Residential,86,0.0,0.0,2.8,1936.0,103680.0,63.0,-0.0,0.0,0.0,0.0,44.44,177.78,0.0,Residential,Residential,True
Philadelphia,r0097_c0051,40.0055329,-75.1848929,Residential,91,44.44,0.0,1.8,1937.0,125503.0,94.0,0.5522,0.0,0.0,2.03,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0097_c0052,40.0055329,-75.1831288,Residential,108,0.0,0.0,1.9,1938.0,140572.0,99.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0097_c0056,40.0055329,-75.1760726,Residential,130,266.67,0.0,1.2,1937.0,132371.0,95.0,0.6852,133.33,0.0,5.61,0.0,133.33,0.0,Residential,Commercial,False
Philadelphia,r0097_c0057,40.0055329,-75.1743086,Residential,129,133.33,0.0,1.6,1935.0,167089.0,133.0,1.2086,0.0,0.0,7.15,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0097_c0058,40.0055329,-75.1725445,Residential,82,0.0,0.0,1.9,1935.0,110037.0,92.0,0.8732,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0097_c0059,40.0055329,-75.1707804,Residential,52,0.0,0.0,2.0,1941.0,62863.0,65.0,0.977,0.0,0.0,1.66,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0097_c0062,40.0055329,-75.1654883,Residential,44,0.0,0.0,2.4,1930.0,122687.0,27.0,1.0362,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0097_c0063,40.0055329,-75.1637242,Residential,102,0.0,0.0,2.2,1932.0,127579.0,97.0,0.1365,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0097_c0064,40.0055329,-75.1619602,Residential,75,44.44,0.0,2.2,1929.0,88379.0,80.0,0.9765,0.0,0.0,3.61,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0097_c0065,40.0055329,-75.1601961,Residential,70,44.44,0.0,2.4,1940.0,60705.0,66.0,1.2746,0.0,0.0,13.19,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0097_c0066,40.0055329,-75.158432,Residential,105,44.44,0.0,2.3,1941.0,157913.0,96.0,1.3601,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0097_c0067,40.0055329,-75.156668,Residential,93,0.0,0.0,2.1,1939.0,116928.0,95.0,0.9712,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0097_c0068,40.0055329,-75.1549039,Residential,59,400.0,0.0,2.0,1936.0,111917.0,86.0,1.1151,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
Philadelphia,r0097_c0069,40.0055329,-75.1531399,Commercial,36,88.89,0.0,2.8,1938.0,472691.0,30.0,1.4051,0.0,0.0,0.0,44.44,0.0,0.0,Commercial,Residential,False
Philadelphia,r0097_c0071,40.0055329,-75.1496118,Residential,69,133.33,0.0,2.7,1935.0,312282.0,35.0,1.046,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0097_c0072,40.0055329,-75.1478477,Residential,102,0.0,0.0,2.3,1934.0,171969.0,109.0,0.6446,0.0,0.0,20.78,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0097_c0073,40.0055329,-75.1460836,Residential,102,0.0,0.0,2.1,1935.0,131710.0,112.0,2.0128,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
Philadelphia,r0097_c0075,40.0055329,-75.1425555,Residential,80,0.0,0.0,2.0,1927.0,135000.0,69.0,1.3325,0.0,0.0,12.44,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0097_c0076,40.0055329,-75.1407915,Residential,131,44.44,0.0,2.0,1933.0,156321.0,131.0,0.0605,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0097_c0077,40.0055329,-75.1390274,Residential,89,0.0,0.0,2.0,1934.0,116115.0,91.0,1.4533,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0097_c0078,40.0055329,-75.1372634,Residential,90,0.0,0.0,2.1,1933.0,121104.0,85.0,1.0282,0.0,0.0,17.69,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0097_c0094,40.0055329,-75.1090384,Mixed-Use,28,133.33,0.0,2.0,1929.0,24496.0,19.0,1.4825,44.44,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
Philadelphia,r0097_c0095,40.0055329,-75.1072744,Residential,44,133.33,1.0,2.0,1927.0,62547.0,45.0,0.9762,0.0,0.0,0.0,0.0,0.0,88.89,Residential,Commercial,False
Philadelphia,r0097_c0100,40.0055329,-75.0984541,Commercial,5,266.67,0.0,4.0,1933.0,166231.0,5.0,0.7352,88.89,0.0,7.67,0.0,44.44,0.0,Commercial,Commercial,True
Philadelphia,r0097_c0101,40.0055329,-75.0966901,Commercial,8,88.89,0.0,,1946.0,77952.0,7.0,0.851,0.0,0.0,0.0,88.89,177.78,0.0,Commercial,Commercial,True
Philadelphia,r0097_c0102,40.0055329,-75.094926,Commercial,4,88.89,0.5,,1950.0,83174.0,6.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Commercial,Commercial,True
Philadelphia,r0097_c0103,40.0055329,-75.0931619,Commercial,3,44.44,0.0,,,0.0,2.0,0.0568,44.44,0.0,0.0,44.44,133.33,0.0,Commercial,Commercial,True
Philadelphia,r0097_c0109,40.0055329,-75.0825776,Residential,23,44.44,0.0,,1941.0,29124.0,3.0,-0.0,0.0,0.0,4.58,0.0,133.33,0.0,Residential,Residential,True
Philadelphia,r0097_c0110,40.0055329,-75.0808135,Residential,81,222.22,0.0,1.5,1944.0,99712.0,76.0,0.3179,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0097_c0111,40.0055329,-75.0790495,Residential,95,311.11,0.0,1.3,1945.0,130567.0,103.0,0.1409,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0097_c0112,40.0055329,-75.0772854,Residential,73,0.0,0.0,1.9,1929.0,128187.0,69.0,0.9993,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0097_c0113,40.0055329,-75.0755214,Residential,3,0.0,0.0,2.0,1922.0,24831.0,24.0,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
Philadelphia,r0098_c0049,40.0068843,-75.188421,Commercial,4,133.33,0.0,5.0,2025.0,99330.0,2.0,0.958,0.0,0.0,0.0,0.0,88.89,0.0,Commercial,Commercial,True
Philadelphia,r0098_c0050,40.0068843,-75.186657,Residential,70,44.44,0.0,3.0,1961.0,76880.0,45.0,0.1888,0.0,0.0,19.69,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0098_c0051,40.0068843,-75.1848929,Residential,38,88.89,0.0,2.7,1966.0,225975.0,59.0,1.2109,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0098_c0052,40.0068843,-75.1831288,Residential,31,0.0,0.0,2.0,1938.0,43466.0,30.0,0.3101,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0098_c0059,40.0068843,-75.1707804,Commercial,20,44.44,0.0,2.0,1941.0,42596.0,41.0,0.6148,0.0,0.0,9.27,0.0,0.0,0.0,Commercial,Residential,False
Philadelphia,r0098_c0061,40.0068843,-75.1672523,Residential,46,0.0,0.0,1.7,1934.0,89411.0,29.0,1.5742,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0098_c0062,40.0068843,-75.1654883,Residential,73,44.44,0.0,2.1,1933.0,94068.0,74.0,1.1441,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0098_c0063,40.0068843,-75.1637242,Residential,91,44.44,0.0,2.7,1928.0,168552.0,80.0,0.9412,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0098_c0064,40.0068843,-75.1619602,Residential,62,88.89,0.0,2.1,1934.0,85097.0,86.0,0.943,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0098_c0065,40.0068843,-75.1601961,Residential,26,88.89,0.0,2.6,1925.0,45431.0,16.0,0.9794,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0098_c0066,40.0068843,-75.158432,Residential,47,0.0,0.0,2.4,1945.0,198663.0,52.0,1.1329,0.0,0.0,16.51,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0098_c0067,40.0068843,-75.156668,Commercial,61,177.78,0.0,2.4,1931.0,165616.0,56.0,2.1289,88.89,0.0,4.52,44.44,0.0,0.0,Commercial,Commercial,True
Philadelphia,r0098_c0068,40.0068843,-75.1549039,Residential,77,88.89,0.0,2.3,1947.0,209216.0,69.0,1.4624,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0098_c0069,40.0068843,-75.1531399,Residential,89,0.0,0.0,2.0,1938.0,155884.0,110.0,0.3862,0.0,0.0,26.38,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0098_c0070,40.0068843,-75.1513758,Commercial,11,177.78,0.0,,1993.0,1032800.0,4.0,-0.0,0.0,0.0,1.87,0.0,88.89,0.0,Commercial,Residential,False
Philadelphia,r0098_c0071,40.0068843,-75.1496118,Commercial,99,44.44,0.0,2.3,1929.0,145581.0,74.0,0.8061,44.44,0.0,0.0,0.0,44.44,0.0,Commercial,Commercial,True
Philadelphia,r0098_c0072,40.0068843,-75.1478477,Residential,108,0.0,0.0,2.1,1932.0,139676.0,121.0,0.1323,0.0,0.0,8.64,0.0,133.33,0.0,Residential,Residential,True
Philadelphia,r0098_c0073,40.0068843,-75.1460836,Residential,114,133.33,0.0,2.2,1928.0,148989.0,113.0,1.7485,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0098_c0075,40.0068843,-75.1425555,Residential,108,0.0,0.0,2.0,1933.0,138891.0,119.0,1.864,0.0,0.0,12.8,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0098_c0076,40.0068843,-75.1407915,Residential,104,88.89,0.5,2.0,1930.0,126993.0,92.0,1.2021,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0098_c0077,40.0068843,-75.1390274,Residential,67,177.78,0.0,2.0,1927.0,146702.0,93.0,1.7281,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0098_c0078,40.0068843,-75.1372634,Residential,47,44.44,0.0,1.9,1934.0,99711.0,31.0,1.2148,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Commercial,False
Philadelphia,r0098_c0080,40.0068843,-75.1337352,Residential,75,0.0,0.0,2.0,1928.0,56342.0,62.0,1.55,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0098_c0084,40.0068843,-75.126679,Commercial,3,266.67,0.1667,4.7,1976.0,340552.0,3.0,-0.0,0.0,0.0,55.23,0.0,88.89,0.0,Commercial,Commercial,True
Philadelphia,r0098_c0086,40.0068843,-75.1231509,Mixed-Use,6,488.89,0.0,,1962.0,6950.0,5.0,0.4997,0.0,0.0,0.0,0.0,488.89,0.0,Residential,Commercial,False
Philadelphia,r0098_c0095,40.0068843,-75.1072744,Residential,144,44.44,0.0,2.0,1924.0,154496.0,131.0,-0.0,44.44,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0098_c0096,40.0068843,-75.1055103,Residential,140,0.0,0.0,2.0,1925.0,189782.0,151.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0098_c0097,40.0068843,-75.1037463,Residential,130,0.0,0.0,2.0,1944.0,132022.0,144.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0098_c0098,40.0068843,-75.1019822,Residential,162,0.0,0.0,2.0,1925.0,167412.0,137.0,0.0745,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0098_c0100,40.0068843,-75.0984541,Commercial,43,177.78,0.0,2.0,1926.0,71541.0,43.0,1.1746,44.44,0.0,2.59,0.0,44.44,0.0,Commercial,Commercial,True
Philadelphia,r0098_c0101,40.0068843,-75.0966901,Commercial,58,0.0,0.0,2.0,1935.0,106513.0,49.0,0.8526,0.0,0.0,0.0,0.0,177.78,0.0,Commercial,Commercial,True
Philadelphia,r0098_c0102,40.0068843,-75.094926,Commercial,62,133.33,0.6667,2.0,1958.0,95038.0,79.0,1.4905,0.0,0.0,0.0,44.44,222.22,0.0,Commercial,Commercial,True
Philadelphia,r0098_c0103,40.0068843,-75.0931619,Commercial,6,44.44,0.0,3.0,1945.0,38194.0,11.0,0.3408,0.0,0.0,0.0,0.0,44.44,0.0,Commercial,Residential,False
Philadelphia,r0098_c0105,40.0068843,-75.0896338,Residential,73,0.0,0.0,2.1,1924.0,71085.0,64.0,0.9634,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0098_c0106,40.0068843,-75.0878698,Residential,48,44.44,0.0,2.0,1926.0,77481.0,59.0,1.2956,44.44,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
Philadelphia,r0098_c0112,40.0068843,-75.0772854,Residential,97,177.78,0.0,2.0,1918.0,145112.0,90.0,0.9997,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0098_c0113,40.0068843,-75.0755214,Residential,85,0.0,0.0,2.0,1919.0,132267.0,99.0,0.3065,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0098_c0114,40.0068843,-75.0737573,Residential,17,0.0,0.0,1.9,1920.0,24253.0,29.0,0.1165,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0098_c0119,40.0068843,-75.064937,Mixed-Use,63,133.33,0.0,2.6,1949.0,864649.0,63.0,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
Philadelphia,r0099_c0046,40.0082356,-75.1937132,Commercial,21,355.56,0.25,3.0,1958.0,24686.0,6.0,-0.0,133.33,0.0,0.0,0.0,222.22,0.0,Commercial,Commercial,True
Philadelphia,r0099_c0047,40.0082356,-75.1919491,Residential,36,400.0,0.2222,2.7,1951.0,98001.0,44.0,1.1866,44.44,0.0,0.0,0.0,488.89,0.0,Residential,Commercial,False
Philadelphia,r0099_c0060,40.0082356,-75.1690164,Commercial,21,44.44,0.0,2.5,1916.0,181290.0,6.0,0.1894,0.0,0.0,1.34,0.0,133.33,0.0,Commercial,Commercial,True
Philadelphia,r0099_c0061,40.0082356,-75.1672523,Residential,89,0.0,0.0,1.8,1929.0,139239.0,93.0,0.1715,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0099_c0062,40.0082356,-75.1654883,Residential,43,44.44,0.0,2.9,1929.0,133793.0,47.0,0.4656,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0099_c0063,40.0082356,-75.1637242,Residential,39,44.44,0.0,2.2,1934.0,160733.0,35.0,1.2454,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0099_c0064,40.0082356,-75.1619602,Residential,57,88.89,0.0,2.3,1930.0,120945.0,67.0,0.8862,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0099_c0065,40.0082356,-75.1601961,Residential,58,44.44,0.0,1.6,1937.0,169214.0,44.0,1.7826,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0099_c0066,40.0082356,-75.158432,Residential,89,88.89,0.0,2.4,1934.0,166551.0,83.0,0.664,44.44,0.0,6.98,0.0,0.0,0.0,Residential,Commercial,False
Philadelphia,r0099_c0067,40.0082356,-75.156668,Residential,102,0.0,0.0,2.2,1932.0,131559.0,88.0,1.234,0.0,0.0,7.87,44.44,0.0,0.0,Residential,Residential,True
Philadelphia,r0099_c0068,40.0082356,-75.1549039,Residential,90,0.0,0.0,2.1,1958.0,121269.0,91.0,1.7244,0.0,0.0,5.25,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0099_c0069,40.0082356,-75.1531399,Residential,110,44.44,0.0,2.1,1933.0,147655.0,113.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0099_c0070,40.0082356,-75.1513758,Commercial,43,177.78,0.25,2.1,1930.0,222344.0,68.0,0.9237,0.0,0.0,9.88,88.89,133.33,0.0,Commercial,Commercial,True
Philadelphia,r0099_c0071,40.0082356,-75.1496118,Residential,109,88.89,0.0,2.3,1918.0,155549.0,70.0,1.7884,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0099_c0072,40.0082356,-75.1478477,Residential,102,44.44,0.0,2.1,1920.0,149611.0,121.0,0.973,0.0,0.0,7.1,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0099_c0073,40.0082356,-75.1460836,Residential,68,0.0,0.0,2.1,1926.0,126347.0,85.0,1.3984,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0099_c0074,40.0082356,-75.1443196,Residential,72,0.0,0.0,2.0,1930.0,69020.0,51.0,1.756,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0099_c0075,40.0082356,-75.1425555,Residential,133,0.0,0.0,2.0,1933.0,146654.0,129.0,1.4667,0.0,0.0,10.8,0.0,133.33,0.0,Residential,Residential,True
Philadelphia,r0099_c0076,40.0082356,-75.1407915,Residential,100,44.44,0.0,2.0,1935.0,147229.0,122.0,1.3406,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0099_c0077,40.0082356,-75.1390274,Residential,67,44.44,0.0,2.0,1925.0,132426.0,62.0,1.4746,0.0,0.0,23.33,0.0,133.33,0.0,Residential,Commercial,False
Philadelphia,r0099_c0078,40.0082356,-75.1372634,Residential,90,133.33,0.0,2.0,1926.0,174436.0,87.0,0.9179,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0099_c0079,40.0082356,-75.1354993,Residential,68,0.0,0.0,2.0,1928.0,84756.0,88.0,1.149,0.0,0.0,3.71,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0099_c0094,40.0082356,-75.1090384,Residential,60,0.0,0.0,2.0,1926.0,39234.0,27.0,0.9329,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0099_c0095,40.0082356,-75.1072744,Residential,113,0.0,0.0,2.0,1925.0,126714.0,121.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0099_c0096,40.0082356,-75.1055103,Residential,104,44.44,0.0,2.0,1925.0,135612.0,110.0,0.774,44.44,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0099_c0097,40.0082356,-75.1037463,Residential,144,44.44,0.0,2.0,1927.0,138197.0,122.0,-0.0,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0099_c0098,40.0082356,-75.1019822,Residential,64,133.33,0.0,2.0,1925.0,141997.0,69.0,0.9942,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0099_c0099,40.0082356,-75.1002182,Residential,157,0.0,0.0,2.0,1925.0,177137.0,150.0,0.3646,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0099_c0100,40.0082356,-75.0984541,Residential,122,0.0,0.0,2.0,1925.0,182471.0,143.0,0.852,0.0,0.0,10.02,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0099_c0101,40.0082356,-75.0966901,Residential,104,0.0,0.0,2.0,1925.0,116840.0,95.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0099_c0102,40.0082356,-75.094926,Residential,98,0.0,0.0,2.0,1927.0,124562.0,111.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0099_c0105,40.0082356,-75.0896338,Commercial,56,133.33,0.0,2.1,1927.0,118264.0,34.0,1.2304,0.0,44.44,0.0,44.44,0.0,0.0,Commercial,Commercial,True
Philadelphia,r0099_c0106,40.0082356,-75.0878698,Residential,69,88.89,0.0,2.3,1923.0,94619.0,74.0,0.1846,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0099_c0107,40.0082356,-75.0861057,Residential,132,0.0,0.0,2.0,1933.0,111341.0,121.0,1.2944,0.0,0.0,10.47,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0099_c0109,40.0082356,-75.0825776,Commercial,18,0.0,0.0,2.1,1939.0,35456.0,18.0,1.0388,0.0,0.0,0.0,0.0,88.89,0.0,Commercial,Residential,False
Philadelphia,r0099_c0112,40.0082356,-75.0772854,Residential,79,133.33,0.0,2.1,1911.0,92352.0,58.0,1.5724,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0099_c0113,40.0082356,-75.0755214,Residential,53,0.0,0.0,2.0,1916.0,171880.0,63.0,1.0586,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0099_c0114,40.0082356,-75.0737573,Residential,36,0.0,0.0,2.2,1919.0,105897.0,53.0,1.2335,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0099_c0116,40.0082356,-75.0702292,Residential,7,0.0,0.0,,,0.0,7.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0100_c0045,40.009587,-75.1954772,Mixed-Use,67,888.89,0.15,2.8,1935.0,89338.0,47.0,1.5264,133.33,0.0,0.0,0.0,488.89,0.0,Residential,Commercial,False
Philadelphia,r0100_c0046,40.009587,-75.1937132,Residential,102,977.78,0.1818,2.2,1931.0,172881.0,105.0,0.9665,311.11,177.78,0.0,0.0,0.0,88.89,Residential,Commercial,False
Philadelphia,r0100_c0047,40.009587,-75.1919491,Residential,71,44.44,0.0,2.5,1944.0,127094.0,74.0,1.1437,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0100_c0048,40.009587,-75.1901851,Residential,60,88.89,0.5,2.7,1936.0,128781.0,73.0,1.5886,0.0,0.0,0.0,0.0,88.89,44.44,Residential,Commercial,False
Philadelphia,r0100_c0050,40.009587,-75.186657,Mixed-Use,6,1644.44,0.0,2.0,1943.0,5454.0,6.0,1.0586,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0100_c0051,40.009587,-75.1848929,Residential,6,44.44,0.0,2.0,1935.0,1900.0,6.0,0.091,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0100_c0052,40.009587,-75.1831288,Residential,5,177.78,0.0,,,,,0.0,0.0,0.0,0.0,0.0,311.11,0.0,Residential,Residential,True
Philadelphia,r0100_c0061,40.009587,-75.1672523,Residential,53,0.0,0.0,1.8,1935.0,736147.0,41.0,0.9057,0.0,0.0,16.6,0.0,177.78,0.0,Residential,Residential,True
Philadelphia,r0100_c0062,40.009587,-75.1654883,Residential,30,0.0,0.0,1.6,1941.0,227376.0,36.0,1.9898,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0100_c0063,40.009587,-75.1637242,Residential,43,0.0,0.0,2.2,1932.0,137687.0,44.0,1.8495,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0100_c0064,40.009587,-75.1619602,Residential,39,44.44,0.0,2.6,1935.0,142392.0,48.0,0.925,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0100_c0065,40.009587,-75.1601961,Residential,86,0.0,0.0,2.2,1938.0,130797.0,63.0,0.5168,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
Philadelphia,r0100_c0066,40.009587,-75.158432,Residential,87,44.44,0.0,2.6,1930.0,169532.0,98.0,0.3538,44.44,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
Philadelphia,r0100_c0067,40.009587,-75.156668,Residential,98,44.44,1.0,2.3,1930.0,131170.0,92.0,0.555,0.0,0.0,0.0,44.44,44.44,44.44,Residential,Residential,True
Philadelphia,r0100_c0068,40.009587,-75.1549039,Residential,79,0.0,0.0,2.1,1941.0,112507.0,79.0,1.8743,0.0,0.0,0.96,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0100_c0069,40.009587,-75.1531399,Residential,99,0.0,0.0,2.4,1937.0,153105.0,92.0,1.2186,0.0,0.0,8.42,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0100_c0070,40.009587,-75.1513758,Commercial,60,177.78,0.25,2.8,1926.0,224317.0,80.0,1.2344,0.0,0.0,14.37,177.78,222.22,0.0,Commercial,Commercial,True
Philadelphia,r0100_c0071,40.009587,-75.1496118,Residential,70,133.33,0.0,2.5,1925.0,224011.0,60.0,1.8575,0.0,0.0,10.23,0.0,133.33,0.0,Residential,Commercial,False
Philadelphia,r0100_c0072,40.009587,-75.1478477,Mixed-Use,83,0.0,0.0,2.2,1932.0,127928.0,88.0,0.8718,0.0,0.0,18.78,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0100_c0073,40.009587,-75.1460836,Mixed-Use,21,0.0,0.0,3.0,1935.0,75654.0,32.0,0.7906,0.0,0.0,2.49,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0100_c0074,40.009587,-75.1443196,Mixed-Use,90,44.44,0.0,2.1,1901.0,69782.0,47.0,1.0781,0.0,0.0,12.02,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0100_c0075,40.009587,-75.1425555,Residential,180,133.33,0.0,2.0,1929.0,163695.0,179.0,1.6008,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0100_c0076,40.009587,-75.1407915,Residential,134,0.0,0.0,2.0,1938.0,171570.0,157.0,0.135,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0100_c0077,40.009587,-75.1390274,Residential,122,44.44,0.0,2.0,1931.0,146704.0,129.0,0.2534,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0100_c0078,40.009587,-75.1372634,Residential,119,0.0,0.0,2.0,1933.0,146869.0,114.0,1.4856,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0100_c0095,40.009587,-75.1072744,Residential,49,0.0,0.0,2.0,1928.0,82846.0,59.0,1.0871,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0100_c0096,40.009587,-75.1055103,Residential,109,0.0,0.0,1.7,1927.0,95318.0,88.0,0.4618,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0100_c0097,40.009587,-75.1037463,Residential,129,0.0,0.0,1.7,1931.0,109286.0,122.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0100_c0098,40.009587,-75.1019822,Residential,125,0.0,0.0,2.0,1924.0,119214.0,117.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
