city,cell_id,cell_lat,cell_lon,zone_type,cell_lot_count,amenity_density,amenity_ratio_food_drink,avg_floors,avg_yearbuilt,total_bldg_area,building_count,landuse_entropy,shop_density_km2,office_density,road_density_primary,transit_stop_density,intersection_density,nightlife_density,label,predicted,correct
NYC,r0070_c0048,40.7815215,-73.9601454,Residential,10,755.56,0.0588,15.8,1939.0,533907.0,5.0,1.2168,0.0,0.0,0.0,177.78,133.33,0.0,Residential,Commercial,False
NYC,r0070_c0049,40.7815215,-73.958361,Residential,14,355.56,0.0,12.0,1934.0,1556486.0,16.0,1.33,133.33,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
NYC,r0070_c0050,40.7815215,-73.9565766,Residential,12,88.89,0.0,12.2,1927.0,1246094.0,14.0,0.514,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0070_c0051,40.7815215,-73.9547922,Residential,28,666.67,0.2,8.0,1921.0,1082542.0,22.0,1.7352,400.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
NYC,r0070_c0052,40.7815215,-73.9530078,Residential,40,888.89,0.25,5.5,1916.0,968706.0,42.0,1.8643,444.44,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0070_c0053,40.7815215,-73.9512235,Residential,6,444.44,0.1,11.3,1932.0,1177783.0,18.0,1.0063,88.89,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
NYC,r0070_c0054,40.7815215,-73.9494391,Mixed-Use,15,1911.11,0.186,16.7,1935.0,1556497.0,5.0,1.55,311.11,44.44,1.51,88.89,88.89,88.89,Residential,Commercial,False
NYC,r0070_c0055,40.7815215,-73.9476547,Residential,56,355.56,0.25,6.5,1931.0,922345.0,57.0,1.5448,177.78,0.0,22.22,0.0,0.0,0.0,Residential,Residential,True
NYC,r0070_c0056,40.7815215,-73.9458703,Residential,8,488.89,0.0,7.9,1923.0,833223.0,18.0,0.9474,88.89,0.0,0.0,44.44,44.44,0.0,Residential,Commercial,False
NYC,r0071_c0035,40.7828729,-73.9833425,Residential,70,0.0,0.0,5.2,1896.0,845092.0,60.0,1.3581,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
NYC,r0071_c0036,40.7828729,-73.9815581,Residential,28,1066.67,0.0833,5.3,1895.0,843231.0,43.0,2.4192,400.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
NYC,r0071_c0037,40.7828729,-73.9797737,Mixed-Use,32,2000.0,0.2444,6.9,1921.0,856301.0,24.0,1.9749,977.78,0.0,0.0,88.89,0.0,88.89,Residential,Residential,True
NYC,r0071_c0038,40.7828729,-73.9779893,Residential,23,1244.44,0.3571,7.7,1905.0,1077808.0,32.0,1.9539,444.44,0.0,14.2,88.89,44.44,0.0,Residential,Residential,True
NYC,r0071_c0039,40.7828729,-73.9762049,Residential,60,177.78,0.0,5.9,1900.0,954849.0,53.0,1.7199,44.44,44.44,7.31,0.0,0.0,0.0,Residential,Residential,True
NYC,r0071_c0040,40.7828729,-73.9744206,Residential,16,4933.33,0.027,6.0,1900.0,593315.0,28.0,1.7694,577.78,0.0,0.0,133.33,88.89,0.0,Residential,Residential,True
NYC,r0071_c0041,40.7828729,-73.9726362,Residential,30,2755.56,0.0,6.3,1896.0,865185.0,28.0,1.5012,0.0,0.0,0.0,222.22,44.44,0.0,Residential,Residential,True
NYC,r0071_c0042,40.7828729,-73.9708518,Residential,8,2222.22,0.0,5.4,1892.0,966461.0,19.0,1.1353,44.44,0.0,0.0,133.33,88.89,88.89,Residential,Commercial,False
NYC,r0071_c0049,40.7828729,-73.958361,Residential,18,355.56,0.125,9.1,1928.0,873141.0,18.0,1.5998,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0071_c0050,40.7828729,-73.9565766,Residential,20,355.56,0.0,14.4,1938.0,1982295.0,14.0,1.2305,0.0,44.44,0.0,0.0,44.44,0.0,Residential,Commercial,False
NYC,r0071_c0051,40.7828729,-73.9547922,Residential,30,88.89,0.0,7.9,1910.0,1145536.0,23.0,1.1225,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0071_c0052,40.7828729,-73.9530078,Residential,42,1066.67,0.375,4.5,1902.0,788160.0,55.0,2.2479,355.56,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
NYC,r0071_c0053,40.7828729,-73.9512235,Mixed-Use,29,1777.78,0.25,4.8,1916.0,509078.0,35.0,1.8141,666.67,0.0,0.0,88.89,0.0,88.89,Residential,Residential,True
NYC,r0071_c0054,40.7828729,-73.9494391,Mixed-Use,7,977.78,0.0455,19.5,1986.0,1806804.0,8.0,1.3247,88.89,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
NYC,r0071_c0055,40.7828729,-73.9476547,Mixed-Use,33,1200.0,0.3704,7.6,1928.0,948254.0,45.0,2.0861,355.56,0.0,3.68,177.78,133.33,0.0,Residential,Residential,True
NYC,r0071_c0056,40.7828729,-73.9458703,Mixed-Use,22,711.11,0.0625,6.3,1936.0,968552.0,30.0,2.616,0.0,0.0,13.77,0.0,355.56,0.0,Residential,Residential,True
NYC,r0072_c0035,40.7842242,-73.9833425,Residential,17,888.89,0.05,11.1,1915.0,474419.0,6.0,0.5197,0.0,0.0,0.0,44.44,133.33,0.0,Residential,Commercial,False
NYC,r0072_c0036,40.7842242,-73.9815581,Residential,26,133.33,0.0,6.4,1899.0,955496.0,36.0,1.9847,0.0,0.0,10.25,0.0,88.89,0.0,Residential,Residential,True
NYC,r0072_c0037,40.7842242,-73.9797737,Mixed-Use,18,2133.33,0.0833,7.5,1909.0,775404.0,8.0,1.9526,755.56,0.0,6.83,444.44,88.89,44.44,Residential,Residential,True
NYC,r0072_c0038,40.7842242,-73.9779893,Mixed-Use,43,1733.33,0.6667,6.2,1912.0,815368.0,44.0,1.3558,177.78,0.0,0.0,44.44,44.44,222.22,Residential,Commercial,False
NYC,r0072_c0039,40.7842242,-73.9762049,Residential,56,311.11,0.2857,4.8,1897.0,729912.0,51.0,2.1428,88.89,0.0,5.82,44.44,0.0,0.0,Residential,Residential,True
NYC,r0072_c0040,40.7842242,-73.9744206,Mixed-Use,36,1644.44,0.2432,4.4,1895.0,665432.0,51.0,1.971,533.33,44.44,21.58,0.0,88.89,0.0,Residential,Residential,True
NYC,r0072_c0041,40.7842242,-73.9726362,Residential,67,444.44,0.7,4.7,1890.0,586136.0,58.0,1.8677,44.44,0.0,10.49,0.0,0.0,0.0,Residential,Residential,True
NYC,r0072_c0042,40.7842242,-73.9708518,Residential,29,177.78,0.0,5.7,1900.0,1161264.0,44.0,1.7146,0.0,0.0,14.13,88.89,88.89,0.0,Residential,Residential,True
NYC,r0072_c0050,40.7842242,-73.9565766,Mixed-Use,35,1155.56,0.1923,6.3,1905.0,809663.0,30.0,1.6538,222.22,44.44,0.0,44.44,0.0,44.44,Residential,Residential,True
NYC,r0072_c0051,40.7842242,-73.9547922,Residential,30,133.33,0.0,5.4,1901.0,805458.0,44.0,2.3221,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0072_c0052,40.7842242,-73.9530078,Residential,31,844.44,0.2632,6.9,1907.0,1330576.0,22.0,1.0602,311.11,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
NYC,r0072_c0053,40.7842242,-73.9512235,Residential,52,800.0,0.2222,4.9,1908.0,832445.0,47.0,1.839,311.11,44.44,0.0,0.0,0.0,44.44,Residential,Residential,True
NYC,r0072_c0054,40.7842242,-73.9494391,Mixed-Use,17,488.89,0.1818,7.8,1930.0,1075975.0,29.0,1.9544,44.44,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
NYC,r0072_c0055,40.7842242,-73.9476547,Mixed-Use,22,1244.44,0.1429,7.1,1925.0,1210052.0,23.0,1.0896,266.67,0.0,0.0,577.78,88.89,44.44,Residential,Commercial,False
NYC,r0072_c0058,40.7842242,-73.9423015,Mixed-Use,3,533.33,0.0,15.0,1976.0,296174.0,3.0,0.9992,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
NYC,r0073_c0036,40.7855756,-73.9815581,Residential,40,133.33,0.0,5.8,1902.0,474044.0,30.0,1.8504,0.0,0.0,0.0,44.44,88.89,0.0,Residential,Commercial,False
NYC,r0073_c0037,40.7855756,-73.9797737,Residential,12,800.0,0.0556,8.8,1918.0,1543703.0,27.0,1.5224,266.67,0.0,11.2,0.0,88.89,0.0,Residential,Commercial,False
NYC,r0073_c0038,40.7855756,-73.9779893,Mixed-Use,24,2044.44,0.2174,6.9,1910.0,815400.0,20.0,1.3424,622.22,44.44,1.0,177.78,44.44,44.44,Residential,Commercial,False
NYC,r0073_c0039,40.7855756,-73.9762049,Mixed-Use,46,1288.89,0.4828,4.9,1896.0,591046.0,48.0,1.8249,266.67,0.0,0.0,44.44,44.44,177.78,Residential,Residential,True
NYC,r0073_c0041,40.7855756,-73.9726362,Mixed-Use,37,1066.67,0.4583,5.6,1895.0,388479.0,21.0,1.3621,222.22,0.0,15.01,88.89,88.89,88.89,Residential,Commercial,False
NYC,r0073_c0042,40.7855756,-73.9708518,Residential,50,88.89,0.0,5.2,1901.0,823616.0,63.0,1.8946,0.0,0.0,15.86,0.0,0.0,0.0,Residential,Residential,True
NYC,r0073_c0043,40.7855756,-73.9690674,Residential,11,1155.56,0.0,8.2,1910.0,1017864.0,19.0,1.6559,0.0,0.0,14.41,488.89,133.33,0.0,Residential,Residential,True
NYC,r0073_c0050,40.7855756,-73.9565766,Residential,52,577.78,0.1538,5.5,1899.0,766057.0,36.0,1.9703,177.78,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0073_c0052,40.7855756,-73.9530078,Residential,31,0.0,0.0,5.5,1909.0,664735.0,16.0,1.2216,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
NYC,r0073_c0053,40.7855756,-73.9512235,Mixed-Use,35,1644.44,0.1081,4.5,1898.0,640204.0,51.0,2.096,444.44,0.0,0.0,533.33,88.89,0.0,Residential,Residential,True
NYC,r0073_c0054,40.7855756,-73.9494391,Residential,7,977.78,0.0,8.3,1942.0,926833.0,11.0,1.9906,0.0,0.0,0.0,266.67,88.89,0.0,Residential,Residential,True
NYC,r0073_c0055,40.7855756,-73.9476547,Residential,5,355.56,0.125,13.4,1957.0,900473.0,11.0,1.1383,44.44,0.0,0.0,88.89,44.44,0.0,Residential,Commercial,False
NYC,r0073_c0059,40.7855756,-73.9405171,Mixed-Use,3,533.33,0.0,8.5,1973.0,264185.0,3.0,0.9986,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
NYC,r0074_c0036,40.7869269,-73.9815581,Residential,9,222.22,0.0,,,,,0.0,0.0,0.0,18.36,0.0,0.0,0.0,Residential,Residential,True
NYC,r0074_c0037,40.7869269,-73.9797737,Residential,34,0.0,0.0,6.0,1898.0,1016810.0,40.0,1.8572,0.0,0.0,16.52,0.0,88.89,0.0,Residential,Residential,True
NYC,r0074_c0038,40.7869269,-73.9779893,Commercial,13,1555.56,0.1429,7.5,1907.0,864108.0,13.0,2.0119,355.56,88.89,22.08,88.89,44.44,44.44,Commercial,Commercial,True
NYC,r0074_c0039,40.7869269,-73.9762049,Mixed-Use,25,1555.56,0.3714,6.4,1920.0,1003257.0,32.0,1.7584,400.0,0.0,13.52,0.0,44.44,44.44,Residential,Residential,True
NYC,r0074_c0040,40.7869269,-73.9744206,Residential,40,666.67,0.1333,6.6,1910.0,766050.0,31.0,1.9623,355.56,0.0,2.38,0.0,0.0,0.0,Residential,Residential,True
NYC,r0074_c0041,40.7869269,-73.9726362,Residential,51,1111.11,0.24,5.8,1896.0,998203.0,55.0,1.9412,355.56,0.0,5.0,44.44,44.44,44.44,Residential,Residential,True
NYC,r0074_c0042,40.7869269,-73.9708518,Residential,68,577.78,0.1538,4.9,1896.0,728487.0,55.0,1.8729,133.33,0.0,10.93,0.0,44.44,0.0,Residential,Residential,True
NYC,r0074_c0043,40.7869269,-73.9690674,Residential,48,133.33,0.0,4.4,1895.0,782441.0,67.0,1.8408,0.0,0.0,10.57,177.78,44.44,0.0,Residential,Residential,True
NYC,r0074_c0050,40.7869269,-73.9565766,Residential,13,488.89,0.0,11.0,1923.0,145697.0,4.0,0.7956,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
NYC,r0074_c0051,40.7869269,-73.9547922,Residential,32,711.11,0.125,6.7,1904.0,951376.0,38.0,1.6528,88.89,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
NYC,r0074_c0052,40.7869269,-73.9530078,Residential,19,666.67,0.2,9.8,1928.0,1234558.0,20.0,1.6463,266.67,0.0,0.0,133.33,88.89,0.0,Residential,Residential,True
NYC,r0074_c0053,40.7869269,-73.9512235,Mixed-Use,31,977.78,0.2273,6.3,1927.0,922997.0,32.0,1.6842,177.78,44.44,0.0,44.44,133.33,88.89,Residential,Residential,True
NYC,r0074_c0054,40.7869269,-73.9494391,Residential,18,800.0,0.2778,6.5,1927.0,664586.0,19.0,1.8805,133.33,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
NYC,r0074_c0055,40.7869269,-73.9476547,Mixed-Use,8,1022.22,0.0435,7.8,1941.0,330615.0,10.0,1.8845,133.33,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
NYC,r0074_c0056,40.7869269,-73.9458703,Residential,4,1022.22,0.0,5.0,1901.0,107234.0,1.0,-0.0,88.89,44.44,0.0,44.44,44.44,0.0,Residential,Commercial,False
NYC,r0074_c0057,40.7869269,-73.9440859,Mixed-Use,5,266.67,0.0,6.0,1940.0,206739.0,6.0,2.2057,44.44,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
NYC,r0074_c0058,40.7869269,-73.9423015,Mixed-Use,3,355.56,0.125,7.3,1994.0,586650.0,5.0,-0.0,222.22,0.0,0.0,44.44,88.89,0.0,Residential,Commercial,False
NYC,r0075_c0036,40.7882783,-73.9815581,Residential,4,88.89,0.0,,,,,0.0,0.0,0.0,4.8,0.0,0.0,0.0,Residential,Residential,True
NYC,r0075_c0037,40.7882783,-73.9797737,Residential,61,0.0,0.0,4.8,1897.0,1003347.0,55.0,1.9668,0.0,0.0,11.77,0.0,0.0,0.0,Residential,Residential,True
NYC,r0075_c0038,40.7882783,-73.9779893,Residential,23,355.56,0.375,8.7,1911.0,1348580.0,32.0,1.7701,133.33,0.0,18.32,0.0,88.89,0.0,Residential,Residential,True
NYC,r0075_c0039,40.7882783,-73.9762049,Mixed-Use,5,1600.0,0.1667,8.6,1915.0,969312.0,9.0,1.9402,533.33,0.0,6.61,488.89,133.33,0.0,Residential,Residential,True
NYC,r0075_c0040,40.7882783,-73.9744206,Mixed-Use,12,755.56,0.3529,9.4,1921.0,1414617.0,12.0,1.4511,177.78,0.0,0.0,44.44,88.89,0.0,Residential,Commercial,False
NYC,r0075_c0041,40.7882783,-73.9726362,Residential,85,88.89,0.0,3.8,1892.0,785330.0,72.0,2.1789,0.0,0.0,7.05,0.0,0.0,0.0,Residential,Residential,True
NYC,r0075_c0042,40.7882783,-73.9708518,Residential,21,1022.22,0.087,4.7,1909.0,614893.0,24.0,2.1968,222.22,0.0,1.77,44.44,44.44,0.0,Residential,Residential,True
NYC,r0075_c0043,40.7882783,-73.9690674,Residential,70,44.44,0.0,4.3,1895.0,776945.0,71.0,1.3292,0.0,0.0,24.91,0.0,0.0,0.0,Residential,Residential,True
NYC,r0075_c0044,40.7882783,-73.967283,Residential,4,533.33,0.0,6.6,1900.0,1053455.0,37.0,1.6252,0.0,0.0,14.23,133.33,88.89,0.0,Residential,Residential,True
NYC,r0075_c0051,40.7882783,-73.9547922,Residential,15,1688.89,0.0263,11.1,1923.0,897085.0,10.0,1.141,44.44,0.0,0.0,266.67,177.78,0.0,Residential,Commercial,False
NYC,r0075_c0054,40.7882783,-73.9494391,Mixed-Use,25,933.33,0.4286,5.9,1926.0,438356.0,12.0,1.7636,222.22,0.0,0.0,88.89,44.44,44.44,Residential,Residential,True
NYC,r0075_c0055,40.7882783,-73.9476547,Residential,36,666.67,0.0667,5.3,1926.0,505621.0,42.0,2.0909,266.67,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
NYC,r0075_c0057,40.7882783,-73.9440859,Mixed-Use,16,977.78,0.0909,5.4,1949.0,261372.0,9.0,1.5432,311.11,0.0,8.91,88.89,133.33,0.0,Residential,Commercial,False
NYC,r0075_c0058,40.7882783,-73.9423015,Mixed-Use,24,177.78,0.25,4.2,1930.0,853270.0,23.0,1.8566,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
NYC,r0075_c0059,40.7882783,-73.9405171,Mixed-Use,7,755.56,0.0,4.9,1938.0,228927.0,16.0,2.2943,133.33,0.0,0.0,222.22,177.78,0.0,Residential,Residential,True
NYC,r0076_c0037,40.7896296,-73.9797737,Residential,22,88.89,0.0,10.0,1908.0,1017000.0,15.0,0.81,0.0,0.0,26.48,0.0,0.0,0.0,Residential,Residential,True
NYC,r0076_c0038,40.7896296,-73.9779893,Residential,35,133.33,0.0,7.3,1904.0,1312018.0,39.0,1.2453,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
NYC,r0076_c0039,40.7896296,-73.9762049,Mixed-Use,18,1244.44,0.0714,8.0,1914.0,902985.0,19.0,1.8668,444.44,0.0,19.11,133.33,44.44,0.0,Residential,Residential,True
NYC,r0076_c0040,40.7896296,-73.9744206,Mixed-Use,17,1244.44,0.25,8.6,1922.0,990708.0,17.0,0.5085,400.0,0.0,0.0,44.44,44.44,44.44,Residential,Commercial,False
NYC,r0076_c0041,40.7896296,-73.9726362,Mixed-Use,14,888.89,0.15,8.6,1929.0,913246.0,17.0,2.0865,88.89,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
NYC,r0076_c0042,40.7896296,-73.9708518,Residential,6,800.0,0.0,11.5,1970.0,830173.0,11.0,1.2472,44.44,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
NYC,r0076_c0044,40.7896296,-73.967283,Residential,14,400.0,0.1111,6.2,1930.0,971361.0,16.0,1.254,0.0,0.0,7.11,44.44,88.89,0.0,Residential,Commercial,False
NYC,r0076_c0054,40.7896296,-73.9494391,Residential,54,266.67,0.3333,3.9,1904.0,231235.0,39.0,2.1585,44.44,0.0,6.06,0.0,88.89,0.0,Residential,Residential,True
NYC,r0076_c0055,40.7896296,-73.9476547,Residential,33,1333.33,0.3333,4.6,1919.0,460407.0,40.0,2.0002,488.89,0.0,13.16,266.67,44.44,0.0,Residential,Residential,True
NYC,r0076_c0056,40.7896296,-73.9458703,Residential,17,755.56,0.3529,3.7,1917.0,241006.0,26.0,2.1635,311.11,0.0,13.41,44.44,133.33,0.0,Residential,Residential,True
NYC,r0076_c0057,40.7896296,-73.9440859,Mixed-Use,14,533.33,0.0833,6.4,1946.0,816690.0,12.0,1.4663,266.67,0.0,25.73,0.0,44.44,0.0,Residential,Commercial,False
NYC,r0076_c0058,40.7896296,-73.9423015,Mixed-Use,46,711.11,0.375,4.5,1922.0,449509.0,43.0,2.0408,177.78,0.0,39.56,88.89,44.44,0.0,Residential,Residential,True
NYC,r0076_c0059,40.7896296,-73.9405171,Residential,17,666.67,0.0667,5.2,1917.0,336728.0,25.0,2.2043,177.78,0.0,16.31,266.67,133.33,0.0,Residential,Residential,True
NYC,r0077_c0037,40.790981,-73.9797737,Residential,7,0.0,0.0,16.0,1928.0,236300.0,1.0,-0.0,0.0,0.0,14.49,44.44,0.0,0.0,Residential,Residential,True
NYC,r0077_c0038,40.790981,-73.9779893,Residential,65,88.89,0.0,5.0,1896.0,754374.0,62.0,1.9338,0.0,0.0,11.11,0.0,0.0,0.0,Residential,Residential,True
NYC,r0077_c0039,40.790981,-73.9762049,Residential,37,44.44,0.0,6.5,1901.0,936894.0,37.0,1.9556,0.0,0.0,1.35,0.0,88.89,0.0,Residential,Residential,True
NYC,r0077_c0040,40.790981,-73.9744206,Residential,19,1555.56,0.2857,5.8,1906.0,1076158.0,28.0,1.6662,577.78,0.0,13.79,44.44,0.0,0.0,Residential,Residential,True
NYC,r0077_c0041,40.790981,-73.9726362,Mixed-Use,26,1111.11,0.32,7.7,1918.0,1238269.0,21.0,1.3856,311.11,0.0,0.0,44.44,44.44,0.0,Residential,Commercial,False
NYC,r0077_c0043,40.790981,-73.9690674,Mixed-Use,4,800.0,0.2222,10.8,1931.0,1026968.0,22.0,1.5183,444.44,0.0,5.35,44.44,88.89,0.0,Residential,Commercial,False
NYC,r0077_c0044,40.790981,-73.967283,Residential,41,0.0,0.0,5.6,1901.0,977231.0,28.0,1.6594,0.0,0.0,18.32,0.0,0.0,0.0,Residential,Residential,True
NYC,r0077_c0045,40.790981,-73.9654986,Residential,32,2622.22,0.0,4.6,1896.0,940599.0,56.0,1.9322,0.0,0.0,8.74,177.78,133.33,0.0,Residential,Residential,True
NYC,r0077_c0052,40.790981,-73.9530078,Mixed-Use,4,2711.11,0.0,15.0,1939.0,266556.0,3.0,0.912,44.44,0.0,14.2,88.89,0.0,0.0,Residential,Commercial,False
NYC,r0077_c0054,40.790981,-73.9494391,Residential,14,1111.11,0.0,6.4,1942.0,395910.0,9.0,0.5249,88.89,0.0,0.68,0.0,88.89,0.0,Residential,Commercial,False
NYC,r0077_c0055,40.790981,-73.9476547,Mixed-Use,30,1066.67,0.2917,5.7,1927.0,537491.0,25.0,2.6458,488.89,44.44,7.74,133.33,133.33,44.44,Residential,Residential,True
NYC,r0077_c0056,40.790981,-73.9458703,Mixed-Use,56,1022.22,0.4348,3.9,1913.0,359105.0,51.0,2.3342,444.44,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
NYC,r0077_c0057,40.790981,-73.9440859,Mixed-Use,26,400.0,0.2222,3.4,1928.0,312770.0,30.0,1.9837,177.78,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
NYC,r0077_c0058,40.790981,-73.9423015,Mixed-Use,6,1066.67,0.0833,4.5,1937.0,135055.0,13.0,1.9974,311.11,0.0,20.07,355.56,44.44,0.0,Residential,Residential,True
NYC,r0077_c0059,40.790981,-73.9405171,Residential,5,266.67,0.0,13.0,1950.0,1014596.0,9.0,0.1254,44.44,0.0,15.32,0.0,0.0,0.0,Residential,Commercial,False
NYC,r0077_c0060,40.790981,-73.9387327,Commercial,6,577.78,0.1538,4.6,1936.0,133983.0,10.0,2.0363,133.33,0.0,23.69,0.0,133.33,0.0,Commercial,Commercial,True
NYC,r0078_c0038,40.7923323,-73.9779893,Residential,3,177.78,0.0,15.0,1926.0,380920.0,2.0,-0.0,0.0,0.0,15.07,0.0,0.0,0.0,Residential,Residential,True
NYC,r0078_c0039,40.7923323,-73.9762049,Residential,42,44.44,0.0,5.4,1901.0,868914.0,38.0,1.774,0.0,0.0,0.0,44.44,88.89,0.0,Residential,Residential,True
NYC,r0078_c0040,40.7923323,-73.9744206,Residential,26,888.89,0.2,7.2,1908.0,1153703.0,30.0,1.8388,311.11,0.0,11.85,44.44,88.89,0.0,Residential,Residential,True
NYC,r0078_c0041,40.7923323,-73.9726362,Mixed-Use,13,1866.67,0.2381,10.1,1925.0,957836.0,12.0,1.1251,711.11,0.0,0.0,88.89,133.33,0.0,Residential,Commercial,False
NYC,r0078_c0042,40.7923323,-73.9708518,Residential,23,844.44,0.2105,6.7,1921.0,1103622.0,22.0,1.6331,266.67,0.0,12.32,44.44,0.0,0.0,Residential,Residential,True
NYC,r0078_c0043,40.7923323,-73.9690674,Residential,50,444.44,0.1,4.2,1910.0,1017086.0,55.0,1.7869,44.44,0.0,5.44,0.0,0.0,0.0,Residential,Residential,True
NYC,r0078_c0044,40.7923323,-73.967283,Residential,13,355.56,0.25,11.4,1928.0,800019.0,11.0,1.3132,222.22,0.0,0.0,133.33,44.44,0.0,Residential,Residential,True
NYC,r0078_c0045,40.7923323,-73.9654986,Residential,26,488.89,0.0,7.0,1909.0,1197520.0,34.0,1.2543,0.0,0.0,0.0,355.56,177.78,0.0,Residential,Commercial,False
NYC,r0078_c0055,40.7923323,-73.9476547,Residential,9,311.11,0.0,8.9,1950.0,217125.0,8.0,0.7107,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0078_c0056,40.7923323,-73.9458703,Residential,53,977.78,0.2273,4.1,1909.0,473286.0,47.0,2.1703,311.11,44.44,10.73,266.67,44.44,0.0,Residential,Residential,True
NYC,r0078_c0057,40.7923323,-73.9440859,Mixed-Use,35,533.33,0.3333,4.1,1916.0,223453.0,42.0,2.2141,177.78,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
NYC,r0078_c0059,40.7923323,-73.9405171,Mixed-Use,41,755.56,0.4118,4.8,1919.0,356644.0,29.0,1.8674,222.22,0.0,0.0,44.44,88.89,0.0,Residential,Residential,True
NYC,r0078_c0060,40.7923323,-73.9387327,Mixed-Use,21,311.11,0.2857,4.4,1931.0,297851.0,32.0,2.3627,133.33,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
NYC,r0078_c0061,40.7923323,-73.9369483,Mixed-Use,3,533.33,0.0,13.0,1913.0,257400.0,1.0,1.5399,44.44,0.0,10.3,44.44,177.78,0.0,Residential,Commercial,False
NYC,r0079_c0039,40.7936837,-73.9762049,Residential,18,177.78,0.0,7.3,1905.0,327859.0,6.0,1.1786,0.0,0.0,14.28,0.0,0.0,0.0,Residential,Residential,True
NYC,r0079_c0040,40.7936837,-73.9744206,Residential,21,177.78,0.0,8.2,1908.0,1101191.0,24.0,0.6798,0.0,0.0,11.03,0.0,88.89,0.0,Residential,Commercial,False
NYC,r0079_c0041,40.7936837,-73.9726362,Residential,11,2222.22,0.22,9.9,1930.0,772111.0,41.0,1.9033,444.44,0.0,18.92,400.0,133.33,88.89,Residential,Residential,True
NYC,r0079_c0042,40.7936837,-73.9708518,Mixed-Use,24,1911.11,0.2791,6.7,1923.0,820474.0,26.0,1.2022,622.22,44.44,0.0,266.67,88.89,88.89,Residential,Commercial,False
NYC,r0079_c0043,40.7936837,-73.9690674,Residential,21,177.78,0.0,6.9,1917.0,1336402.0,23.0,1.3439,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0079_c0044,40.7936837,-73.967283,Mixed-Use,4,666.67,0.2667,10.9,1940.0,935598.0,7.0,1.2582,177.78,0.0,21.4,88.89,133.33,0.0,Residential,Commercial,False
NYC,r0079_c0054,40.7936837,-73.9494391,Residential,4,755.56,0.0588,14.0,1956.0,1511665.0,9.0,1.7095,44.44,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
NYC,r0079_c0055,40.7936837,-73.9476547,Residential,4,311.11,0.0,8.7,1956.0,349612.0,5.0,1.1488,0.0,0.0,23.09,0.0,0.0,0.0,Residential,Residential,True
NYC,r0079_c0056,40.7936837,-73.9458703,Residential,17,311.11,0.2857,9.8,1964.0,904622.0,7.0,1.329,133.33,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
NYC,r0079_c0057,40.7936837,-73.9440859,Mixed-Use,53,488.89,0.2727,4.1,1915.0,290279.0,50.0,2.5798,311.11,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0079_c0059,40.7936837,-73.9405171,Mixed-Use,58,666.67,0.6,4.0,1940.0,360913.0,52.0,1.8756,177.78,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
NYC,r0079_c0060,40.7936837,-73.9387327,Residential,25,133.33,0.0,4.7,1927.0,359643.0,33.0,2.1913,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0079_c0061,40.7936837,-73.9369483,Mixed-Use,4,177.78,0.25,5.0,1930.0,159004.0,9.0,1.2526,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
