city,cell_id,cell_lat,cell_lon,zone_type,cell_lot_count,amenity_density,amenity_ratio_food_drink,avg_floors,avg_yearbuilt,total_bldg_area,building_count,landuse_entropy,shop_density_km2,office_density,road_density_primary,transit_stop_density,intersection_density,nightlife_density,label,predicted,correct
DC,r0100_c0084,38.9260898,-76.9744322,Residential,8,488.89,0.0,,,41238.0,20.0,0.0,0.0,0.0,16.51,88.89,44.44,0.0,Residential,Residential,True
DC,r0100_c0086,38.9260898,-76.9709597,Residential,24,400.0,0.0,,,31185.0,38.0,0.0,44.44,0.0,13.23,88.89,44.44,0.0,Residential,Commercial,False
DC,r0100_c0087,38.9260898,-76.9692234,Residential,32,0.0,0.0,,,19188.0,26.0,0.0,0.0,0.0,5.85,44.44,44.44,0.0,Residential,Residential,True
DC,r0100_c0088,38.9260898,-76.9674871,Residential,20,0.0,0.0,,,83333.0,18.0,0.0,0.0,0.0,13.73,0.0,0.0,0.0,Residential,Residential,True
DC,r0100_c0089,38.9260898,-76.9657509,Residential,34,88.89,0.0,,,26372.0,20.0,0.0,0.0,0.0,0.0,133.33,88.89,0.0,Residential,Residential,True
DC,r0100_c0090,38.9260898,-76.9640146,Residential,4,311.11,0.0,,,35057.0,54.0,-0.0,0.0,0.0,7.22,0.0,44.44,44.44,Residential,Residential,True
DC,r0100_c0091,38.9260898,-76.9622784,Residential,10,266.67,0.0,,,41180.0,54.0,-0.0,0.0,0.0,21.33,0.0,0.0,0.0,Residential,Residential,True
DC,r0100_c0092,38.9260898,-76.9605421,Residential,10,44.44,0.0,,,34304.0,52.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0100_c0095,38.9260898,-76.9553333,Residential,9,0.0,0.0,,,2637.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0101_c0006,38.9274411,-77.1098606,Residential,3,0.0,0.0,,,36763.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0101_c0007,38.9274411,-77.1081243,Residential,38,0.0,0.0,,,13631.0,5.0,0.0,0.0,0.0,5.38,0.0,133.33,0.0,Residential,Residential,True
DC,r0101_c0009,38.9274411,-77.1046518,Residential,7,133.33,0.0,,,43914.0,43.0,0.6758,0.0,0.0,0.0,88.89,222.22,0.0,Residential,Commercial,False
DC,r0101_c0010,38.9274411,-77.1029155,Residential,8,311.11,0.0,,,36510.0,38.0,0.7753,133.33,44.44,0.0,44.44,44.44,0.0,Residential,Commercial,False
DC,r0101_c0011,38.9274411,-77.1011792,Residential,7,44.44,0.0,,,36936.0,36.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0101_c0012,38.9274411,-77.099443,Residential,10,0.0,0.0,,,34880.0,36.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0101_c0013,38.9274411,-77.0977067,Residential,10,0.0,0.0,,,39050.0,37.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0101_c0014,38.9274411,-77.0959705,Residential,8,0.0,0.0,,,31798.0,26.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0101_c0015,38.9274411,-77.0942342,Residential,3,0.0,0.0,,,44289.0,51.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0101_c0016,38.9274411,-77.0924979,Residential,10,0.0,0.0,,,34923.0,43.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0101_c0017,38.9274411,-77.0907617,Residential,9,133.33,0.0,,,38020.0,40.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0101_c0018,38.9274411,-77.0890254,Residential,9,44.44,0.0,,,27151.0,15.0,0.0194,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0101_c0019,38.9274411,-77.0872892,Residential,9,0.0,0.0,,,24014.0,5.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0101_c0020,38.9274411,-77.0855529,Residential,9,0.0,0.0,,,94054.0,16.0,-0.0,0.0,0.0,9.25,0.0,44.44,0.0,Residential,Residential,True
DC,r0101_c0021,38.9274411,-77.0838166,Residential,6,0.0,0.0,,,10673.0,6.0,-0.0,0.0,0.0,7.82,0.0,88.89,0.0,Residential,Residential,True
DC,r0101_c0023,38.9274411,-77.0803441,Residential,9,88.89,0.5,,,37852.0,42.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
DC,r0101_c0024,38.9274411,-77.0786079,Residential,10,266.67,0.0,,,33139.0,35.0,-0.0,0.0,0.0,8.16,0.0,0.0,0.0,Residential,Residential,True
DC,r0101_c0025,38.9274411,-77.0768716,Residential,8,0.0,0.0,,,40228.0,28.0,-0.0,0.0,0.0,42.06,0.0,44.44,0.0,Residential,Residential,True
DC,r0101_c0026,38.9274411,-77.0751353,Residential,9,0.0,0.0,,,32544.0,25.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0101_c0027,38.9274411,-77.0733991,Residential,6,266.67,0.0,6.5,,49909.0,17.0,0.5416,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
DC,r0101_c0028,38.9274411,-77.0716628,Residential,7,88.89,0.0,8.5,,47882.0,3.0,1.4091,0.0,44.44,37.44,88.89,133.33,0.0,Residential,Residential,True
DC,r0101_c0030,38.9274411,-77.0681903,Residential,9,0.0,0.0,,,24482.0,19.0,1.1907,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0101_c0031,38.9274411,-77.066454,Residential,6,177.78,0.0,,,27400.0,18.0,0.8986,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
DC,r0101_c0032,38.9274411,-77.0647178,Residential,8,0.0,0.0,2.0,,28906.0,15.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0101_c0033,38.9274411,-77.0629815,Residential,8,0.0,0.0,,,31587.0,15.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0101_c0034,38.9274411,-77.0612452,Residential,6,88.89,0.0,,,32373.0,19.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0101_c0035,38.9274411,-77.059509,Residential,4,44.44,0.0,,,17200.0,5.0,0.8199,0.0,44.44,0.0,0.0,0.0,0.0,Residential,Commercial,False
DC,r0101_c0036,38.9274411,-77.0577727,Residential,7,44.44,0.0,,,,,0.8654,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0101_c0037,38.9274411,-77.0560365,Residential,9,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0101_c0038,38.9274411,-77.0543002,Residential,9,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,88.89,0.0,Residential,Residential,True
DC,r0101_c0039,38.9274411,-77.0525639,Residential,8,222.22,0.0,,,,,0.6856,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
DC,r0101_c0045,38.9274411,-77.0421464,Residential,7,133.33,0.0,2.0,,44400.0,17.0,-0.0,0.0,0.0,10.24,44.44,133.33,0.0,Residential,Residential,True
DC,r0101_c0046,38.9274411,-77.0404101,Residential,9,133.33,0.0,2.3,,65182.0,55.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0101_c0047,38.9274411,-77.0386738,Residential,9,88.89,0.0,2.3,,37074.0,28.0,-0.0,0.0,0.0,3.65,0.0,0.0,0.0,Residential,Residential,True
DC,r0101_c0048,38.9274411,-77.0369376,Residential,6,311.11,0.0,2.2,,44468.0,43.0,0.5214,0.0,0.0,3.96,44.44,133.33,0.0,Residential,Commercial,False
DC,r0101_c0049,38.9274411,-77.0352013,Residential,7,222.22,0.0,2.2,,44140.0,38.0,0.45,0.0,0.0,4.31,44.44,44.44,0.0,Residential,Residential,True
DC,r0101_c0050,38.9274411,-77.0334651,Residential,4,533.33,0.0,2.3,,65564.0,52.0,0.4314,88.89,88.89,0.0,44.44,44.44,0.0,Residential,Commercial,False
DC,r0101_c0051,38.9274411,-77.0317288,Residential,8,266.67,0.0,2.0,,61346.0,86.0,0.1061,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0101_c0052,38.9274411,-77.0299925,Residential,8,133.33,0.0,2.0,,75290.0,98.0,0.12,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
DC,r0101_c0053,38.9274411,-77.0282563,Residential,9,133.33,0.0,2.0,,42452.0,47.0,-0.0,0.0,0.0,17.52,88.89,44.44,0.0,Residential,Residential,True
DC,r0101_c0064,38.9274411,-77.0091574,Residential,3,133.33,0.0,,,162.0,1.0,-0.0,0.0,0.0,0.0,44.44,88.89,0.0,Residential,Residential,True
DC,r0101_c0065,38.9274411,-77.0074211,Residential,9,133.33,0.0,,,338.0,3.0,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
DC,r0101_c0066,38.9274411,-77.0056849,Residential,4,311.11,0.0,2.0,,120065.0,5.0,-0.0,0.0,0.0,0.0,88.89,88.89,0.0,Residential,Residential,True
DC,r0101_c0068,38.9274411,-77.0022124,Mixed-Use,3,533.33,0.0,2.0,,53869.0,92.0,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0101_c0070,38.9274411,-76.9987398,Residential,3,133.33,0.0,2.0,,27709.0,31.0,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
DC,r0101_c0071,38.9274411,-76.9970036,Residential,5,133.33,0.0,1.9,,35942.0,56.0,-0.0,0.0,0.0,4.65,44.44,88.89,0.0,Residential,Residential,True
DC,r0101_c0072,38.9274411,-76.9952673,Residential,3,177.78,0.0,1.9,,17254.0,27.0,-0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
DC,r0101_c0073,38.9274411,-76.9935311,Residential,6,177.78,0.25,2.0,,13042.0,4.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
DC,r0101_c0074,38.9274411,-76.9917948,Residential,10,0.0,0.0,,,12438.0,4.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0101_c0075,38.9274411,-76.9900585,Residential,10,177.78,0.25,,,,,-0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Commercial,False
DC,r0101_c0076,38.9274411,-76.9883223,Residential,10,0.0,0.0,2.0,,41366.0,54.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0101_c0077,38.9274411,-76.986586,Residential,10,0.0,0.0,2.0,,13046.0,21.0,-0.0,0.0,0.0,26.2,44.44,44.44,0.0,Residential,Residential,True
DC,r0101_c0078,38.9274411,-76.9848497,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0101_c0079,38.9274411,-76.9831135,Residential,9,88.89,0.0,,,30453.0,38.0,-0.0,0.0,0.0,0.0,0.0,222.22,0.0,Residential,Residential,True
DC,r0101_c0084,38.9274411,-76.9744322,Residential,14,222.22,0.0,,,30647.0,16.0,0.0,0.0,0.0,8.73,0.0,88.89,0.0,Residential,Residential,True
DC,r0101_c0085,38.9274411,-76.9726959,Residential,38,44.44,0.0,,,41684.0,10.0,0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
DC,r0101_c0086,38.9274411,-76.9709597,Residential,37,0.0,0.0,1.5,,10355.0,10.0,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0101_c0087,38.9274411,-76.9692234,Residential,50,0.0,0.0,1.0,,8335.0,5.0,0.0,0.0,0.0,7.43,0.0,0.0,0.0,Residential,Residential,True
DC,r0101_c0088,38.9274411,-76.9674871,Residential,3,44.44,0.0,,,23982.0,27.0,-0.0,0.0,0.0,13.73,0.0,44.44,0.0,Residential,Residential,True
DC,r0101_c0090,38.9274411,-76.9640146,Residential,29,133.33,0.0,,,15588.0,22.0,0.0,44.44,0.0,8.49,0.0,88.89,0.0,Residential,Commercial,False
DC,r0101_c0091,38.9274411,-76.9622784,Residential,5,222.22,0.0,,,24734.0,32.0,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
DC,r0101_c0092,38.9274411,-76.9605421,Residential,10,177.78,0.0,,,14608.0,24.0,-0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
DC,r0101_c0093,38.9274411,-76.9588058,Residential,7,0.0,0.0,,,,,0.9964,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0101_c0095,38.9274411,-76.9553333,Residential,7,133.33,0.0,,,18780.0,21.0,0.0,88.89,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
DC,r0102_c0006,38.9287925,-77.1098606,Residential,25,0.0,0.0,,,24823.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0102_c0008,38.9287925,-77.106388,Residential,7,88.89,0.0,,,26016.0,24.0,-0.0,0.0,0.0,10.24,0.0,0.0,0.0,Residential,Residential,True
DC,r0102_c0009,38.9287925,-77.1046518,Residential,9,0.0,0.0,,,36271.0,46.0,-0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
DC,r0102_c0010,38.9287925,-77.1029155,Residential,10,0.0,0.0,,,36532.0,47.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0102_c0011,38.9287925,-77.1011792,Residential,8,0.0,0.0,,,41738.0,41.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0102_c0012,38.9287925,-77.099443,Residential,10,0.0,0.0,,,37599.0,46.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0102_c0013,38.9287925,-77.0977067,Residential,10,0.0,0.0,,,38747.0,41.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0102_c0014,38.9287925,-77.0959705,Residential,6,88.89,0.0,,,33253.0,47.0,-0.0,0.0,0.0,34.74,0.0,44.44,0.0,Residential,Residential,True
DC,r0102_c0015,38.9287925,-77.0942342,Residential,3,222.22,0.0,,,32420.0,40.0,0.9997,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0102_c0016,38.9287925,-77.0924979,Residential,10,0.0,0.0,,,34874.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0102_c0017,38.9287925,-77.0907617,Residential,10,88.89,0.0,,,41598.0,48.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0102_c0018,38.9287925,-77.0890254,Residential,10,0.0,0.0,,,60083.0,44.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0102_c0019,38.9287925,-77.0872892,Residential,10,0.0,0.0,,,51497.0,28.0,-0.0,0.0,0.0,12.94,0.0,0.0,0.0,Residential,Residential,True
DC,r0102_c0020,38.9287925,-77.0855529,Residential,11,0.0,0.0,,,70686.0,13.0,0.0608,0.0,0.0,2.84,0.0,0.0,0.0,Residential,Residential,True
DC,r0102_c0021,38.9287925,-77.0838166,Residential,8,44.44,0.0,,,9922.0,1.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0102_c0023,38.9287925,-77.0803441,Residential,7,133.33,0.3333,,,41341.0,39.0,-0.0,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
DC,r0102_c0024,38.9287925,-77.0786079,Residential,10,444.44,0.0,,,33317.0,31.0,-0.0,0.0,0.0,4.99,44.44,88.89,0.0,Residential,Residential,True
DC,r0102_c0025,38.9287925,-77.0768716,Residential,8,88.89,0.0,2.0,,30963.0,25.0,-0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
DC,r0102_c0026,38.9287925,-77.0751353,Residential,9,0.0,0.0,2.0,,28297.0,22.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0102_c0027,38.9287925,-77.0733991,Residential,6,133.33,0.0,6.3,,52454.0,7.0,1.1813,44.44,0.0,0.0,177.78,177.78,0.0,Residential,Commercial,False
DC,r0102_c0032,38.9287925,-77.0647178,Residential,9,0.0,0.0,2.0,,30126.0,20.0,-0.0,0.0,0.0,4.55,0.0,88.89,0.0,Residential,Residential,True
DC,r0102_c0033,38.9287925,-77.0629815,Residential,9,0.0,0.0,,,35468.0,21.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0102_c0034,38.9287925,-77.0612452,Residential,5,222.22,0.0,,,23707.0,17.0,-0.0,0.0,0.0,14.74,88.89,44.44,0.0,Residential,Residential,True
DC,r0102_c0035,38.9287925,-77.059509,Residential,4,222.22,0.0,,,33683.0,16.0,0.1285,0.0,0.0,49.93,0.0,0.0,0.0,Residential,Residential,True
DC,r0102_c0036,38.9287925,-77.0577727,Residential,6,88.89,0.0,,,,,0.0474,0.0,44.44,0.0,88.89,44.44,0.0,Residential,Residential,True
DC,r0102_c0037,38.9287925,-77.0560365,Residential,9,44.44,0.0,,,,,0.0721,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0102_c0038,38.9287925,-77.0543002,Residential,6,844.44,0.0526,,,,,0.0098,0.0,44.44,0.0,0.0,44.44,0.0,Residential,Commercial,False
DC,r0102_c0040,38.9287925,-77.0508277,Mixed-Use,6,844.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,44.44,Residential,Residential,True
DC,r0102_c0043,38.9287925,-77.0456189,Mixed-Use,4,2800.0,0.0317,,,17117.0,16.0,0.0,44.44,0.0,0.0,0.0,177.78,44.44,Residential,Commercial,False
DC,r0102_c0044,38.9287925,-77.0438826,Residential,3,44.44,0.0,,,40368.0,23.0,-0.0,0.0,0.0,0.0,88.89,311.11,0.0,Residential,Residential,True
DC,r0102_c0045,38.9287925,-77.0421464,Residential,9,0.0,0.0,2.7,,51305.0,33.0,-0.0,0.0,0.0,20.55,44.44,0.0,0.0,Residential,Residential,True
DC,r0102_c0046,38.9287925,-77.0404101,Residential,9,0.0,0.0,2.3,,46561.0,38.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0102_c0047,38.9287925,-77.0386738,Residential,9,88.89,0.5,2.3,,48931.0,36.0,0.2243,0.0,0.0,8.0,0.0,44.44,0.0,Residential,Commercial,False
DC,r0102_c0048,38.9287925,-77.0369376,Commercial,7,1777.78,0.225,2.2,,56260.0,52.0,0.9962,622.22,133.33,0.0,177.78,177.78,88.89,Commercial,Commercial,True
DC,r0102_c0049,38.9287925,-77.0352013,Residential,3,311.11,0.0,2.2,,34216.0,31.0,0.0632,0.0,0.0,13.22,0.0,0.0,0.0,Residential,Residential,True
DC,r0102_c0050,38.9287925,-77.0334651,Commercial,3,1466.67,0.2424,2.2,,76026.0,50.0,0.8404,177.78,0.0,0.0,400.0,44.44,0.0,Commercial,Commercial,True
DC,r0102_c0051,38.9287925,-77.0317288,Residential,9,577.78,0.0769,2.0,,71289.0,87.0,0.3126,44.44,0.0,0.0,88.89,0.0,0.0,Residential,Commercial,False
DC,r0102_c0052,38.9287925,-77.0299925,Residential,8,133.33,0.0,2.0,,61511.0,69.0,0.9665,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
DC,r0102_c0053,38.9287925,-77.0282563,Residential,8,311.11,0.1429,2.0,,74527.0,100.0,0.984,0.0,0.0,0.0,133.33,133.33,44.44,Residential,Commercial,False
DC,r0102_c0055,38.9287925,-77.0247838,Residential,4,488.89,0.0,2.0,,71271.0,81.0,0.5681,44.44,0.0,0.0,44.44,177.78,0.0,Residential,Commercial,False
DC,r0102_c0056,38.9287925,-77.0230475,Residential,6,1466.67,0.1515,2.0,,80790.0,72.0,0.9886,488.89,177.78,0.0,222.22,88.89,88.89,Residential,Commercial,False
DC,r0102_c0057,38.9287925,-77.0213112,Residential,10,0.0,0.0,2.1,,61319.0,46.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0102_c0058,38.9287925,-77.019575,Residential,8,133.33,0.0,2.0,,38955.0,35.0,-0.0,44.44,0.0,0.0,88.89,177.78,0.0,Residential,Commercial,False
DC,r0102_c0063,38.9287925,-77.0108937,Mixed-Use,4,666.67,0.0,,,,,0.0,0.0,0.0,0.0,133.33,666.67,0.0,Residential,Commercial,False
DC,r0102_c0065,38.9287925,-77.0074211,Residential,10,222.22,0.0,2.0,,5900.0,10.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0102_c0066,38.9287925,-77.0056849,Residential,10,355.56,0.0,2.0,,44196.0,31.0,0.1061,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0102_c0071,38.9287925,-76.9970036,Mixed-Use,10,88.89,0.0,1.9,,41174.0,80.0,0.0,0.0,0.0,0.0,0.0,177.78,0.0,Residential,Residential,True
DC,r0102_c0072,38.9287925,-76.9952673,Residential,25,88.89,0.0,1.8,,51616.0,71.0,0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
DC,r0102_c0073,38.9287925,-76.9935311,Residential,6,0.0,0.0,2.0,,43524.0,79.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0102_c0074,38.9287925,-76.9917948,Residential,11,44.44,0.0,2.0,,19885.0,6.0,0.3141,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0102_c0075,38.9287925,-76.9900585,Residential,11,44.44,0.0,1.9,,20739.0,28.0,0.1123,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0102_c0076,38.9287925,-76.9883223,Residential,10,0.0,0.0,2.0,,11236.0,19.0,-0.0,0.0,0.0,1.25,0.0,0.0,0.0,Residential,Residential,True
DC,r0102_c0077,38.9287925,-76.986586,Residential,10,222.22,0.0,,,2053.0,2.0,-0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
DC,r0102_c0078,38.9287925,-76.9848497,Residential,10,44.44,0.0,,,19733.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0102_c0079,38.9287925,-76.9831135,Residential,10,0.0,0.0,,,35328.0,40.0,-0.0,0.0,0.0,21.41,0.0,0.0,0.0,Residential,Residential,True
DC,r0102_c0080,38.9287925,-76.9813772,Residential,10,88.89,0.0,,,34889.0,45.0,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
DC,r0102_c0081,38.9287925,-76.979641,Residential,6,222.22,0.0,,,31608.0,39.0,-0.0,0.0,0.0,0.0,133.33,266.67,0.0,Residential,Residential,True
DC,r0102_c0082,38.9287925,-76.9779047,Residential,4,488.89,0.0,,,981.0,2.0,0.7995,177.78,0.0,0.0,0.0,488.89,0.0,Residential,Commercial,False
DC,r0102_c0084,38.9287925,-76.9744322,Residential,34,222.22,0.0,,,8244.0,2.0,0.0,0.0,0.0,4.7,0.0,88.89,0.0,Residential,Residential,True
DC,r0102_c0085,38.9287925,-76.9726959,Residential,32,0.0,0.0,,,32150.0,15.0,0.0,0.0,0.0,16.03,0.0,0.0,0.0,Residential,Residential,True
DC,r0102_c0086,38.9287925,-76.9709597,Residential,44,0.0,0.0,,,48218.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0102_c0087,38.9287925,-76.9692234,Residential,3,44.44,0.0,,,28918.0,13.0,-0.0,0.0,0.0,5.12,0.0,44.44,0.0,Residential,Residential,True
DC,r0102_c0088,38.9287925,-76.9674871,Residential,10,44.44,0.0,,,51984.0,21.0,0.0046,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0102_c0089,38.9287925,-76.9657509,Residential,9,311.11,0.0,,,2715.0,3.0,0.4001,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
DC,r0102_c0090,38.9287925,-76.9640146,Residential,4,44.44,0.0,,,5011.0,7.0,-0.0,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
DC,r0102_c0093,38.9287925,-76.9588058,Residential,6,266.67,0.0,,,,,-0.0,44.44,0.0,0.0,44.44,177.78,0.0,Residential,Commercial,False
DC,r0102_c0094,38.9287925,-76.9570696,Residential,7,133.33,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,133.33,0.0,Residential,Residential,True
DC,r0103_c0006,38.9301438,-77.1098606,Residential,24,0.0,0.0,,,23070.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0103_c0007,38.9301438,-77.1081243,Residential,5,44.44,0.0,,,34697.0,13.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0103_c0008,38.9301438,-77.106388,Residential,5,311.11,0.2857,,,37858.0,27.0,0.536,44.44,0.0,0.0,88.89,222.22,0.0,Residential,Commercial,False
DC,r0103_c0009,38.9301438,-77.1046518,Residential,9,0.0,0.0,,,30320.0,24.0,-0.0,0.0,0.0,9.42,0.0,0.0,0.0,Residential,Residential,True
DC,r0103_c0010,38.9301438,-77.1029155,Residential,9,44.44,0.0,,,34858.0,46.0,-0.0,0.0,0.0,7.55,0.0,44.44,0.0,Residential,Residential,True
DC,r0103_c0011,38.9301438,-77.1011792,Residential,9,44.44,0.0,,,41447.0,38.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0103_c0012,38.9301438,-77.099443,Residential,8,0.0,0.0,,,40079.0,44.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0103_c0013,38.9301438,-77.0977067,Residential,10,0.0,0.0,,,43274.0,52.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0103_c0014,38.9301438,-77.0959705,Residential,4,0.0,0.0,,,34791.0,45.0,0.7515,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0103_c0016,38.9301438,-77.0924979,Residential,7,44.44,0.0,,,40922.0,60.0,0.2214,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0103_c0017,38.9301438,-77.0907617,Residential,9,44.44,0.0,,,41637.0,52.0,-0.0,0.0,0.0,1.22,0.0,44.44,0.0,Residential,Residential,True
DC,r0103_c0018,38.9301438,-77.0890254,Residential,9,0.0,0.0,,,26480.0,28.0,-0.0,0.0,0.0,9.56,0.0,0.0,0.0,Residential,Residential,True
DC,r0103_c0019,38.9301438,-77.0872892,Residential,9,0.0,0.0,4.0,,63940.0,29.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0103_c0020,38.9301438,-77.0855529,Residential,9,44.44,0.0,,,8422.0,7.0,0.0479,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0103_c0021,38.9301438,-77.0838166,Residential,8,177.78,0.0,,,,,-0.0,44.44,0.0,0.0,88.89,88.89,0.0,Residential,Commercial,False
DC,r0103_c0022,38.9301438,-77.0820804,Residential,4,133.33,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
