city,cell_id,cell_lat,cell_lon,zone_type,cell_lot_count,amenity_density,amenity_ratio_food_drink,avg_floors,avg_yearbuilt,total_bldg_area,building_count,landuse_entropy,shop_density_km2,office_density,road_density_primary,transit_stop_density,intersection_density,nightlife_density,label,predicted,correct
SF,r0086_c0399,37.7558548,-122.4920759,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0086_c0400,37.7558548,-122.4903661,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0086_c0401,37.7558548,-122.4886562,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0086_c0402,37.7558548,-122.4869463,Residential,12,44.44,0.0,,,,,0.6488,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0086_c0403,37.7558548,-122.4852364,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0086_c0404,37.7558548,-122.4835265,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0086_c0405,37.7558548,-122.4818166,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
SF,r0086_c0406,37.7558548,-122.4801067,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,133.33,0.0,0.0,Residential,Residential,True
SF,r0086_c0407,37.7558548,-122.4783968,Residential,10,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0086_c0408,37.7558548,-122.476687,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
SF,r0086_c0411,37.7558548,-122.4715573,Mixed-Use,30,177.78,0.0,,,,,0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
SF,r0086_c0412,37.7558548,-122.4698474,Mixed-Use,52,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0086_c0413,37.7558548,-122.4681375,Residential,58,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0086_c0414,37.7558548,-122.4664276,Mixed-Use,54,0.0,0.0,,,,,0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
SF,r0086_c0415,37.7558548,-122.4647177,Mixed-Use,73,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0086_c0417,37.7558548,-122.461298,Mixed-Use,44,0.0,0.0,,,,,0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
SF,r0086_c0418,37.7558548,-122.4595881,Mixed-Use,30,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0086_c0419,37.7558548,-122.4578782,Mixed-Use,20,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0086_c0420,37.7558548,-122.4561683,Mixed-Use,40,0.0,0.0,,,,,0.0,0.0,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
SF,r0086_c0421,37.7558548,-122.4544584,Mixed-Use,38,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0086_c0423,37.7558548,-122.4510386,Mixed-Use,4,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0086_c0424,37.7558548,-122.4493287,Mixed-Use,18,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0086_c0427,37.7558548,-122.4441991,Mixed-Use,17,0.0,0.0,,,,,0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
SF,r0086_c0429,37.7558548,-122.4407793,Mixed-Use,45,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,177.78,0.0,Residential,Residential,True
SF,r0086_c0430,37.7558548,-122.4390694,Mixed-Use,61,88.89,0.5,,,,,0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Commercial,False
SF,r0086_c0431,37.7558548,-122.4373595,Mixed-Use,66,0.0,0.0,,,,,0.0,0.0,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
SF,r0086_c0432,37.7558548,-122.4356496,Mixed-Use,61,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0086_c0433,37.7558548,-122.4339397,Mixed-Use,59,0.0,0.0,,,,,0.0,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
SF,r0086_c0434,37.7558548,-122.4322299,Mixed-Use,59,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0086_c0435,37.7558548,-122.43052,Mixed-Use,50,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0086_c0436,37.7558548,-122.4288101,Mixed-Use,52,0.0,0.0,,,,,0.0,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
SF,r0086_c0438,37.7558548,-122.4253903,Residential,76,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0086_c0439,37.7558548,-122.4236804,Mixed-Use,49,266.67,0.5,,,,,0.0,133.33,0.0,0.0,0.0,0.0,88.89,Residential,Commercial,False
SF,r0086_c0440,37.7558548,-122.4219705,Commercial,3,888.89,0.2,,,,,-0.0,222.22,44.44,0.0,0.0,0.0,44.44,Commercial,Commercial,True
SF,r0086_c0441,37.7558548,-122.4202606,Commercial,6,1688.89,0.2632,,,,,0.9272,577.78,0.0,0.0,0.0,133.33,44.44,Commercial,Commercial,True
SF,r0086_c0442,37.7558548,-122.4185507,Commercial,11,711.11,0.4375,,,,,1.1658,44.44,88.89,0.0,88.89,44.44,133.33,Commercial,Commercial,True
SF,r0086_c0443,37.7558548,-122.4168409,Residential,10,488.89,0.2727,,,,,-0.0,88.89,0.0,0.0,0.0,44.44,88.89,Residential,Commercial,False
SF,r0086_c0444,37.7558548,-122.415131,Residential,10,133.33,0.3333,,,,,-0.0,88.89,0.0,0.0,177.78,0.0,0.0,Residential,Commercial,False
SF,r0086_c0445,37.7558548,-122.4134211,Residential,11,88.89,0.0,,,,,0.1799,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
SF,r0086_c0446,37.7558548,-122.4117112,Residential,11,0.0,0.0,,,,,0.1338,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0086_c0447,37.7558548,-122.4100013,Residential,10,177.78,0.25,,,,,-0.0,88.89,0.0,0.0,177.78,0.0,0.0,Residential,Commercial,False
SF,r0086_c0448,37.7558548,-122.4082914,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0086_c0449,37.7558548,-122.4065815,Residential,5,177.78,0.5,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
SF,r0086_c0451,37.7558548,-122.4031618,Mixed-Use,19,0.0,0.0,,,,,0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
SF,r0086_c0452,37.7558548,-122.4014519,Mixed-Use,58,0.0,0.0,,,,,0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
SF,r0086_c0453,37.7558548,-122.399742,Mixed-Use,77,0.0,0.0,,,,,0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
SF,r0086_c0456,37.7558548,-122.3946123,Residential,10,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0086_c0460,37.7558548,-122.3877728,Commercial,5,266.67,0.0,,,,,0.9911,44.44,0.0,0.0,266.67,133.33,0.0,Commercial,Commercial,True
SF,r0086_c0461,37.7558548,-122.3860629,Mixed-Use,5,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0087_c0389,37.7572062,-122.5091748,Mixed-Use,11,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0087_c0390,37.7572062,-122.5074649,Mixed-Use,55,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0087_c0391,37.7572062,-122.5057551,Mixed-Use,66,0.0,0.0,,,,,0.0,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
SF,r0087_c0392,37.7572062,-122.5040452,Mixed-Use,65,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0087_c0394,37.7572062,-122.5006254,Mixed-Use,59,711.11,0.125,,,,,0.0,133.33,44.44,0.0,0.0,0.0,0.0,Residential,Commercial,False
SF,r0087_c0395,37.7572062,-122.4989155,Mixed-Use,37,355.56,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0087_c0396,37.7572062,-122.4972056,Mixed-Use,58,0.0,0.0,,,,,0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
SF,r0087_c0398,37.7572062,-122.4937858,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
SF,r0087_c0399,37.7572062,-122.4920759,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0087_c0400,37.7572062,-122.4903661,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0087_c0401,37.7572062,-122.4886562,Residential,10,133.33,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0087_c0402,37.7572062,-122.4869463,Residential,10,577.78,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0087_c0403,37.7572062,-122.4852364,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0087_c0404,37.7572062,-122.4835265,Residential,10,355.56,0.0,,,,,-0.0,177.78,44.44,0.0,0.0,0.0,0.0,Residential,Commercial,False
SF,r0087_c0405,37.7572062,-122.4818166,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0087_c0406,37.7572062,-122.4801067,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
SF,r0087_c0407,37.7572062,-122.4783968,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0087_c0408,37.7572062,-122.476687,Residential,5,133.33,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
SF,r0087_c0409,37.7572062,-122.4749771,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0087_c0410,37.7572062,-122.4732672,Residential,3,133.33,0.0,,,,,-0.0,0.0,0.0,0.0,444.44,222.22,0.0,Residential,Residential,True
SF,r0087_c0411,37.7572062,-122.4715573,Mixed-Use,36,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0087_c0412,37.7572062,-122.4698474,Mixed-Use,58,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0087_c0413,37.7572062,-122.4681375,Mixed-Use,59,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0087_c0415,37.7572062,-122.4647177,Mixed-Use,54,88.89,0.0,,,,,0.0,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
SF,r0087_c0417,37.7572062,-122.461298,Mixed-Use,28,44.44,0.0,,,,,0.0,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
SF,r0087_c0418,37.7572062,-122.4595881,Residential,13,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0087_c0419,37.7572062,-122.4578782,Mixed-Use,3,133.33,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0087_c0420,37.7572062,-122.4561683,Mixed-Use,14,133.33,0.0,,,,,0.0,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
SF,r0087_c0421,37.7572062,-122.4544584,Mixed-Use,12,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
SF,r0087_c0422,37.7572062,-122.4527485,Mixed-Use,4,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0087_c0423,37.7572062,-122.4510386,Residential,27,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0087_c0424,37.7572062,-122.4493287,Residential,29,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0087_c0425,37.7572062,-122.4476188,Mixed-Use,19,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,177.78,0.0,Residential,Residential,True
SF,r0087_c0426,37.7572062,-122.445909,Mixed-Use,41,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0087_c0427,37.7572062,-122.4441991,Mixed-Use,44,355.56,0.0,,,,,0.0,0.0,0.0,0.0,177.78,133.33,0.0,Residential,Residential,True
SF,r0087_c0430,37.7572062,-122.4390694,Mixed-Use,52,222.22,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0087_c0431,37.7572062,-122.4373595,Mixed-Use,72,0.0,0.0,,,,,0.0,0.0,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
SF,r0087_c0432,37.7572062,-122.4356496,Mixed-Use,59,0.0,0.0,,,,,0.0,0.0,0.0,0.0,133.33,0.0,0.0,Residential,Residential,True
SF,r0087_c0433,37.7572062,-122.4339397,Residential,54,0.0,0.0,,,,,0.0,0.0,0.0,0.0,133.33,44.44,0.0,Residential,Residential,True
SF,r0087_c0434,37.7572062,-122.4322299,Mixed-Use,58,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0087_c0435,37.7572062,-122.43052,Residential,54,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0087_c0436,37.7572062,-122.4288101,Mixed-Use,60,0.0,0.0,,,,,0.0,0.0,0.0,0.0,133.33,88.89,0.0,Residential,Residential,True
SF,r0087_c0437,37.7572062,-122.4271002,Residential,8,0.0,0.0,,,,,0.4143,0.0,0.0,0.0,222.22,133.33,0.0,Residential,Residential,True
SF,r0087_c0439,37.7572062,-122.4236804,Mixed-Use,51,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0087_c0440,37.7572062,-122.4219705,Commercial,4,844.44,0.1053,,,,,-0.0,266.67,0.0,0.0,0.0,88.89,0.0,Commercial,Commercial,True
SF,r0087_c0441,37.7572062,-122.4202606,Commercial,5,933.33,0.2857,,,,,0.5852,488.89,0.0,0.0,0.0,88.89,0.0,Commercial,Commercial,True
SF,r0087_c0442,37.7572062,-122.4185507,Commercial,11,711.11,0.3125,,,,,1.0091,177.78,0.0,0.0,0.0,44.44,88.89,Commercial,Commercial,True
SF,r0087_c0443,37.7572062,-122.4168409,Residential,10,88.89,0.5,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
SF,r0087_c0444,37.7572062,-122.415131,Residential,10,355.56,0.125,,,,,-0.0,44.44,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
SF,r0087_c0445,37.7572062,-122.4134211,Residential,10,844.44,0.0526,,,,,-0.0,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
SF,r0087_c0446,37.7572062,-122.4117112,Residential,10,44.44,1.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
SF,r0087_c0447,37.7572062,-122.4100013,Residential,12,355.56,0.5,,,,,0.495,133.33,0.0,0.0,177.78,0.0,133.33,Residential,Commercial,False
SF,r0087_c0448,37.7572062,-122.4082914,Residential,10,44.44,1.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
SF,r0087_c0449,37.7572062,-122.4065815,Residential,4,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,311.11,0.0,Residential,Residential,True
SF,r0087_c0451,37.7572062,-122.4031618,Mixed-Use,25,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0087_c0452,37.7572062,-122.4014519,Mixed-Use,65,0.0,0.0,,,,,0.0,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
SF,r0087_c0453,37.7572062,-122.399742,Mixed-Use,36,44.44,0.0,,,,,0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
SF,r0087_c0454,37.7572062,-122.3980321,Mixed-Use,47,133.33,0.0,,,,,0.0,0.0,0.0,0.0,222.22,0.0,0.0,Residential,Residential,True
SF,r0087_c0455,37.7572062,-122.3963222,Mixed-Use,13,533.33,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0087_c0456,37.7572062,-122.3946123,Residential,8,88.89,1.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
SF,r0087_c0459,37.7572062,-122.3894826,Residential,32,533.33,0.4167,,,,,0.0,88.89,0.0,0.0,88.89,133.33,0.0,Residential,Commercial,False
SF,r0087_c0460,37.7572062,-122.3877728,Commercial,5,622.22,0.2143,,,,,-0.0,266.67,44.44,0.0,0.0,0.0,0.0,Commercial,Commercial,True
SF,r0088_c0389,37.7585575,-122.5091748,Mixed-Use,24,88.89,0.0,,,,,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0088_c0390,37.7585575,-122.5074649,Mixed-Use,63,88.89,0.0,,,,,0.0,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
SF,r0088_c0391,37.7585575,-122.5057551,Mixed-Use,70,0.0,0.0,,,,,0.0,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
SF,r0088_c0392,37.7585575,-122.5040452,Mixed-Use,61,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0088_c0394,37.7585575,-122.5006254,Mixed-Use,63,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0088_c0395,37.7585575,-122.4989155,Mixed-Use,61,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0088_c0396,37.7585575,-122.4972056,Mixed-Use,68,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0088_c0397,37.7585575,-122.4954957,Residential,3,222.22,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,177.78,0.0,Residential,Residential,True
SF,r0088_c0398,37.7585575,-122.4937858,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0088_c0399,37.7585575,-122.4920759,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0088_c0400,37.7585575,-122.4903661,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0088_c0401,37.7585575,-122.4886562,Residential,10,400.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0088_c0402,37.7585575,-122.4869463,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0088_c0403,37.7585575,-122.4852364,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0088_c0404,37.7585575,-122.4835265,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0088_c0405,37.7585575,-122.4818166,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
SF,r0088_c0406,37.7585575,-122.4801067,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0088_c0407,37.7585575,-122.4783968,Residential,12,0.0,0.0,,,,,0.2329,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0088_c0408,37.7585575,-122.476687,Residential,11,133.33,0.0,,,,,0.4596,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0088_c0409,37.7585575,-122.4749771,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0088_c0411,37.7585575,-122.4715573,Mixed-Use,51,44.44,0.0,,,,,0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
SF,r0088_c0413,37.7585575,-122.4681375,Mixed-Use,70,44.44,0.0,,,,,0.0,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
SF,r0088_c0414,37.7585575,-122.4664276,Mixed-Use,60,0.0,0.0,,,,,0.0,0.0,0.0,0.0,355.56,44.44,0.0,Residential,Residential,True
SF,r0088_c0415,37.7585575,-122.4647177,Mixed-Use,46,133.33,0.0,,,,,0.0,0.0,0.0,0.0,355.56,133.33,0.0,Residential,Residential,True
SF,r0088_c0417,37.7585575,-122.461298,Mixed-Use,11,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0088_c0418,37.7585575,-122.4595881,Mixed-Use,9,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0088_c0421,37.7585575,-122.4544584,Mixed-Use,5,266.67,0.0,,,,,0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
SF,r0088_c0422,37.7585575,-122.4527485,Mixed-Use,7,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,177.78,0.0,Residential,Residential,True
SF,r0088_c0423,37.7585575,-122.4510386,Mixed-Use,42,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0088_c0424,37.7585575,-122.4493287,Mixed-Use,39,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0088_c0425,37.7585575,-122.4476188,Mixed-Use,50,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0088_c0426,37.7585575,-122.445909,Mixed-Use,50,133.33,0.0,,,,,0.0,0.0,0.0,0.0,355.56,44.44,0.0,Residential,Residential,True
SF,r0088_c0427,37.7585575,-122.4441991,Mixed-Use,62,0.0,0.0,,,,,0.0,0.0,0.0,0.0,355.56,88.89,0.0,Residential,Residential,True
SF,r0088_c0430,37.7585575,-122.4390694,Mixed-Use,70,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0088_c0431,37.7585575,-122.4373595,Mixed-Use,45,355.56,0.0,,,,,0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
SF,r0088_c0433,37.7585575,-122.4339397,Residential,77,44.44,0.0,,,,,0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
SF,r0088_c0434,37.7585575,-122.4322299,Mixed-Use,56,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0088_c0435,37.7585575,-122.43052,Mixed-Use,57,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0088_c0439,37.7585575,-122.4236804,Mixed-Use,57,88.89,0.0,,,,,0.0,88.89,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
SF,r0088_c0440,37.7585575,-122.4219705,Commercial,4,1555.56,0.1429,,,,,-0.0,444.44,0.0,0.0,0.0,44.44,0.0,Commercial,Commercial,True
SF,r0088_c0441,37.7585575,-122.4202606,Commercial,3,355.56,0.5,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,44.44,Commercial,Commercial,True
SF,r0088_c0442,37.7585575,-122.4185507,Commercial,9,844.44,0.2105,,,,,0.9998,444.44,0.0,0.0,177.78,88.89,44.44,Commercial,Commercial,True
SF,r0088_c0443,37.7585575,-122.4168409,Residential,10,133.33,0.6667,,,,,-0.0,44.44,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
SF,r0088_c0444,37.7585575,-122.415131,Residential,8,311.11,0.7143,,,,,-0.0,0.0,44.44,0.0,177.78,44.44,44.44,Residential,Commercial,False
SF,r0088_c0445,37.7585575,-122.4134211,Residential,8,222.22,0.2,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
SF,r0088_c0446,37.7585575,-122.4117112,Residential,10,444.44,0.4,,,,,0.2633,0.0,44.44,0.0,0.0,44.44,44.44,Residential,Commercial,False
SF,r0088_c0447,37.7585575,-122.4100013,Residential,10,266.67,0.1667,,,,,0.0091,88.89,0.0,0.0,88.89,44.44,0.0,Residential,Commercial,False
SF,r0088_c0448,37.7585575,-122.4082914,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0088_c0449,37.7585575,-122.4065815,Residential,3,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
SF,r0088_c0451,37.7585575,-122.4031618,Mixed-Use,45,222.22,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0088_c0452,37.7585575,-122.4014519,Residential,64,44.44,0.0,,,,,0.0,0.0,0.0,0.0,177.78,88.89,0.0,Residential,Residential,True
SF,r0088_c0453,37.7585575,-122.399742,Mixed-Use,49,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0088_c0454,37.7585575,-122.3980321,Mixed-Use,76,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0088_c0455,37.7585575,-122.3963222,Mixed-Use,51,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0088_c0456,37.7585575,-122.3946123,Residential,56,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0088_c0458,37.7585575,-122.3911925,Mixed-Use,23,133.33,0.3333,,,,,0.0,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
