city,cell_id,cell_lat,cell_lon,zone_type,cell_lot_count,amenity_density,amenity_ratio_food_drink,avg_floors,avg_yearbuilt,total_bldg_area,building_count,landuse_entropy,shop_density_km2,office_density,road_density_primary,transit_stop_density,intersection_density,nightlife_density,label,predicted,correct
LA,r0389_c0127,34.184541,-118.4617069,Residential,7,44.44,0.0,,,,,-0.0,0.0,0.0,29.41,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0128,34.184541,-118.4600769,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,8.34,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0129,34.184541,-118.4584469,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,11.01,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0130,34.184541,-118.4568169,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,10.51,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0131,34.184541,-118.4551869,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,14.17,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0132,34.184541,-118.4535569,Residential,8,88.89,0.0,,,,,0.6127,0.0,0.0,14.16,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0133,34.184541,-118.451927,Residential,8,222.22,0.0,,,,,-0.0,0.0,0.0,9.49,0.0,44.44,0.0,Residential,Residential,True
LA,r0389_c0136,34.184541,-118.447037,Commercial,3,2177.78,0.0204,,,,,0.9985,0.0,88.89,0.0,266.67,133.33,0.0,Commercial,Commercial,True
LA,r0389_c0137,34.184541,-118.445407,Residential,4,844.44,0.0,,,,,0.0604,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0138,34.184541,-118.443777,Residential,5,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
LA,r0389_c0139,34.184541,-118.442147,Residential,9,0.0,0.0,,,,,0.1229,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0140,34.184541,-118.440517,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0389_c0141,34.184541,-118.438887,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0142,34.184541,-118.437257,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0143,34.184541,-118.435627,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,15.55,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0144,34.184541,-118.433997,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,2.16,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0145,34.184541,-118.432367,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0146,34.184541,-118.430737,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,2.19,0.0,44.44,0.0,Residential,Residential,True
LA,r0389_c0147,34.184541,-118.429107,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0148,34.184541,-118.427477,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0149,34.184541,-118.425847,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0150,34.184541,-118.4242171,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0151,34.184541,-118.4225871,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0389_c0152,34.184541,-118.4209571,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0153,34.184541,-118.4193271,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0154,34.184541,-118.4176971,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0155,34.184541,-118.4160671,Residential,6,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0389_c0156,34.184541,-118.4144371,Residential,9,133.33,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0157,34.184541,-118.4128071,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,8.62,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0158,34.184541,-118.4111771,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,12.95,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0159,34.184541,-118.4095471,Residential,10,177.78,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0160,34.184541,-118.4079171,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0161,34.184541,-118.4062871,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0162,34.184541,-118.4046571,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0389_c0163,34.184541,-118.4030271,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0164,34.184541,-118.4013971,Residential,7,177.78,0.0,,,,,0.3426,0.0,0.0,17.34,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0166,34.184541,-118.3981371,Commercial,11,88.89,0.0,,,,,0.9066,0.0,44.44,0.0,0.0,0.0,0.0,Commercial,Commercial,True
LA,r0389_c0167,34.184541,-118.3965072,Commercial,7,0.0,0.0,,,,,1.1452,0.0,0.0,0.0,0.0,133.33,0.0,Commercial,Commercial,True
LA,r0389_c0168,34.184541,-118.3948772,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0169,34.184541,-118.3932472,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0170,34.184541,-118.3916172,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
LA,r0389_c0171,34.184541,-118.3899872,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0389_c0172,34.184541,-118.3883572,Residential,7,355.56,0.125,,,,,-0.0,0.0,0.0,0.0,0.0,222.22,0.0,Residential,Commercial,False
LA,r0389_c0175,34.184541,-118.3834672,Residential,5,44.44,0.0,,,,,-0.0,44.44,0.0,13.66,0.0,0.0,0.0,Residential,Commercial,False
LA,r0389_c0176,34.184541,-118.3818372,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,7.07,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0177,34.184541,-118.3802072,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0178,34.184541,-118.3785772,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0389_c0179,34.184541,-118.3769472,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0180,34.184541,-118.3753172,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0181,34.184541,-118.3736872,Residential,8,0.0,0.0,,,,,0.0445,0.0,0.0,5.52,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0182,34.184541,-118.3720572,Residential,5,0.0,0.0,,,,,0.5913,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0183,34.184541,-118.3704273,Residential,5,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0389_c0184,34.184541,-118.3687973,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0185,34.184541,-118.3671673,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,13.44,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0186,34.184541,-118.3655373,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,4.45,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0187,34.184541,-118.3639073,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0188,34.184541,-118.3622773,Residential,9,0.0,0.0,,,,,0.4341,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0189,34.184541,-118.3606473,Residential,7,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,488.89,0.0,Residential,Residential,True
LA,r0390_c0001,34.1858924,-118.6670862,Residential,10,266.67,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0390_c0002,34.1858924,-118.6654562,Residential,4,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0390_c0003,34.1858924,-118.6638262,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0390_c0004,34.1858924,-118.6621962,Residential,5,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0390_c0005,34.1858924,-118.6605662,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0390_c0006,34.1858924,-118.6589362,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0390_c0008,34.1858924,-118.6556762,Residential,4,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
LA,r0390_c0009,34.1858924,-118.6540462,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0390_c0010,34.1858924,-118.6524162,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0390_c0011,34.1858924,-118.6507862,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0390_c0012,34.1858924,-118.6491562,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0390_c0013,34.1858924,-118.6475262,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,88.89,0.0,Residential,Residential,True
LA,r0390_c0014,34.1858924,-118.6458962,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0390_c0015,34.1858924,-118.6442662,Residential,9,0.0,0.0,,,,,0.1369,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0390_c0016,34.1858924,-118.6426363,Commercial,5,355.56,0.375,,,,,0.1066,88.89,0.0,0.0,44.44,133.33,0.0,Commercial,Commercial,True
LA,r0390_c0017,34.1858924,-118.6410063,Residential,6,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0390_c0018,34.1858924,-118.6393763,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,88.89,0.0,Residential,Residential,True
LA,r0390_c0019,34.1858924,-118.6377463,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0390_c0020,34.1858924,-118.6361163,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0390_c0021,34.1858924,-118.6344863,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,88.89,0.0,Residential,Residential,True
LA,r0390_c0022,34.1858924,-118.6328563,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0390_c0023,34.1858924,-118.6312263,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
LA,r0390_c0024,34.1858924,-118.6295963,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0390_c0025,34.1858924,-118.6279663,Residential,7,177.78,0.0,,,,,0.9233,44.44,0.0,0.0,88.89,88.89,0.0,Residential,Commercial,False
LA,r0390_c0026,34.1858924,-118.6263363,Commercial,9,355.56,0.0,,,,,-0.0,177.78,0.0,0.0,0.0,222.22,0.0,Commercial,Commercial,True
LA,r0390_c0027,34.1858924,-118.6247063,Commercial,8,311.11,0.5714,,,,,-0.0,88.89,0.0,0.0,0.0,311.11,0.0,Commercial,Commercial,True
LA,r0390_c0029,34.1858924,-118.6214463,Residential,4,266.67,0.1667,,,,,-0.0,0.0,0.0,0.0,0.0,222.22,0.0,Residential,Commercial,False
LA,r0390_c0030,34.1858924,-118.6198163,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
LA,r0390_c0031,34.1858924,-118.6181863,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
LA,r0390_c0032,34.1858924,-118.6165563,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0390_c0033,34.1858924,-118.6149264,Residential,7,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,88.89,0.0,Residential,Residential,True
LA,r0390_c0034,34.1858924,-118.6132964,Residential,7,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0390_c0035,34.1858924,-118.6116664,Residential,9,177.78,0.0,,,,,0.2996,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0390_c0036,34.1858924,-118.6100364,Residential,8,44.44,0.0,,,,,0.066,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
LA,r0390_c0037,34.1858924,-118.6084064,Residential,8,222.22,0.0,,,,,0.0342,0.0,44.44,0.0,0.0,88.89,0.0,Residential,Commercial,False
LA,r0390_c0039,34.1858924,-118.6051464,Commercial,9,1777.78,0.225,,,,,-0.0,755.56,44.44,0.0,44.44,222.22,0.0,Commercial,Commercial,True
LA,r0390_c0040,34.1858924,-118.6035164,Commercial,10,533.33,0.0833,,,,,-0.0,0.0,0.0,19.24,0.0,133.33,0.0,Commercial,Commercial,True
LA,r0390_c0041,34.1858924,-118.6018864,Commercial,5,177.78,0.0,,,,,0.7403,44.44,0.0,0.0,0.0,222.22,0.0,Commercial,Commercial,True
LA,r0390_c0042,34.1858924,-118.6002564,Commercial,10,222.22,0.0,,,,,0.9853,133.33,0.0,0.0,0.0,88.89,0.0,Commercial,Commercial,True
LA,r0390_c0043,34.1858924,-118.5986264,Residential,10,711.11,0.1875,,,,,0.9827,44.44,0.0,9.17,0.0,88.89,0.0,Residential,Commercial,False
LA,r0390_c0047,34.1858924,-118.5921064,Commercial,7,800.0,0.0,,,,,-0.0,88.89,0.0,0.0,0.0,44.44,0.0,Commercial,Commercial,True
LA,r0390_c0048,34.1858924,-118.5904764,Commercial,3,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Commercial,Residential,False
LA,r0390_c0049,34.1858924,-118.5888464,Mixed-Use,3,0.0,0.0,,,,,1.4535,0.0,0.0,9.58,0.0,0.0,0.0,Residential,Residential,True
LA,r0390_c0050,34.1858924,-118.5872165,Mixed-Use,11,0.0,0.0,,,,,0.6611,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0390_c0052,34.1858924,-118.5839565,Mixed-Use,9,88.89,0.0,,,,,0.9135,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
LA,r0390_c0062,34.1858924,-118.5676565,Residential,5,222.22,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,88.89,0.0,Residential,Residential,True
LA,r0390_c0063,34.1858924,-118.5660265,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
LA,r0390_c0064,34.1858924,-118.5643965,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0390_c0065,34.1858924,-118.5627665,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,12.38,0.0,88.89,0.0,Residential,Residential,True
LA,r0390_c0066,34.1858924,-118.5611366,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
LA,r0390_c0067,34.1858924,-118.5595066,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0390_c0068,34.1858924,-118.5578766,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
LA,r0390_c0069,34.1858924,-118.5562466,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0390_c0070,34.1858924,-118.5546166,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,7.78,0.0,0.0,0.0,Residential,Residential,True
LA,r0390_c0071,34.1858924,-118.5529866,Residential,6,444.44,0.1,,,,,0.7518,44.44,0.0,0.0,44.44,311.11,0.0,Residential,Commercial,False
LA,r0390_c0072,34.1858924,-118.5513566,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0390_c0073,34.1858924,-118.5497266,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0390_c0074,34.1858924,-118.5480966,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
LA,r0390_c0075,34.1858924,-118.5464666,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0390_c0076,34.1858924,-118.5448366,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,88.89,0.0,Residential,Residential,True
LA,r0390_c0077,34.1858924,-118.5432066,Residential,10,0.0,0.0,,,,,0.7248,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0390_c0078,34.1858924,-118.5415766,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0390_c0079,34.1858924,-118.5399466,Residential,3,355.56,0.0,,,,,0.8925,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Commercial,False
LA,r0390_c0082,34.1858924,-118.5350566,Residential,9,666.67,0.1333,,,,,0.4874,0.0,0.0,0.0,88.89,133.33,0.0,Residential,Commercial,False
LA,r0390_c0083,34.1858924,-118.5334267,Residential,10,266.67,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0390_c0084,34.1858924,-118.5317967,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
LA,r0390_c0085,34.1858924,-118.5301667,Residential,8,177.78,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
LA,r0390_c0087,34.1858924,-118.5269067,Residential,4,88.89,0.0,,,,,-0.0,44.44,0.0,0.0,44.44,0.0,0.0,Residential,Commercial,False
LA,r0390_c0088,34.1858924,-118.5252767,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0390_c0089,34.1858924,-118.5236467,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
LA,r0390_c0090,34.1858924,-118.5220167,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0390_c0091,34.1858924,-118.5203867,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0390_c0092,34.1858924,-118.5187567,Residential,4,355.56,0.0,,,,,-0.0,0.0,0.0,0.0,133.33,0.0,0.0,Residential,Residential,True
LA,r0390_c0120,34.1858924,-118.4731169,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0390_c0121,34.1858924,-118.4714869,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0390_c0122,34.1858924,-118.4698569,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
LA,r0390_c0123,34.1858924,-118.4682269,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,31.14,0.0,133.33,0.0,Residential,Residential,True
LA,r0390_c0124,34.1858924,-118.4665969,Commercial,8,400.0,0.1111,,,,,0.8883,133.33,0.0,2.42,44.44,311.11,0.0,Commercial,Commercial,True
LA,r0390_c0125,34.1858924,-118.4649669,Residential,9,88.89,0.5,,,,,0.9944,0.0,0.0,17.52,44.44,133.33,0.0,Residential,Commercial,False
LA,r0390_c0126,34.1858924,-118.4633369,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0390_c0127,34.1858924,-118.4617069,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
LA,r0390_c0128,34.1858924,-118.4600769,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0390_c0129,34.1858924,-118.4584469,Residential,8,311.11,0.0,,,,,0.5365,88.89,0.0,0.0,44.44,44.44,0.0,Residential,Commercial,False
LA,r0390_c0130,34.1858924,-118.4568169,Residential,8,177.78,0.25,,,,,0.8154,0.0,0.0,0.0,44.44,133.33,0.0,Residential,Commercial,False
LA,r0390_c0131,34.1858924,-118.4551869,Residential,9,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0390_c0132,34.1858924,-118.4535569,Residential,8,266.67,0.0,,,,,0.8624,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
LA,r0390_c0133,34.1858924,-118.451927,Residential,5,0.0,0.0,,,,,-0.0,0.0,0.0,9.91,0.0,0.0,0.0,Residential,Residential,True
LA,r0390_c0134,34.1858924,-118.450297,Commercial,4,666.67,0.0,,,,,-0.0,0.0,222.22,0.0,0.0,222.22,0.0,Commercial,Commercial,True
LA,r0390_c0135,34.1858924,-118.448667,Commercial,5,1644.44,0.027,,,,,-0.0,222.22,311.11,0.0,400.0,577.78,0.0,Commercial,Commercial,True
LA,r0390_c0136,34.1858924,-118.447037,Commercial,5,355.56,0.0,,,,,0.6596,0.0,0.0,0.0,88.89,311.11,0.0,Commercial,Commercial,True
LA,r0390_c0137,34.1858924,-118.445407,Residential,9,355.56,0.125,,,,,0.9046,0.0,88.89,0.0,88.89,0.0,0.0,Residential,Commercial,False
LA,r0390_c0138,34.1858924,-118.443777,Residential,8,0.0,0.0,,,,,0.1666,0.0,0.0,48.65,0.0,0.0,0.0,Residential,Residential,True
LA,r0390_c0139,34.1858924,-118.442147,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0390_c0140,34.1858924,-118.440517,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
LA,r0390_c0141,34.1858924,-118.438887,Residential,8,44.44,0.0,,,,,-0.0,0.0,44.44,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0390_c0142,34.1858924,-118.437257,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,8.24,0.0,0.0,0.0,Residential,Residential,True
LA,r0390_c0143,34.1858924,-118.435627,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
LA,r0390_c0144,34.1858924,-118.433997,Residential,10,44.44,0.0,,,,,-0.0,0.0,44.44,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0390_c0145,34.1858924,-118.432367,Residential,4,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0390_c0146,34.1858924,-118.430737,Commercial,6,444.44,0.0,,,,,0.9114,0.0,0.0,0.0,133.33,177.78,0.0,Commercial,Commercial,True
LA,r0390_c0147,34.1858924,-118.429107,Residential,9,44.44,0.0,,,,,0.9038,44.44,0.0,15.47,0.0,44.44,0.0,Residential,Commercial,False
LA,r0390_c0148,34.1858924,-118.427477,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
LA,r0390_c0149,34.1858924,-118.425847,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,19.56,0.0,0.0,0.0,Residential,Residential,True
LA,r0390_c0150,34.1858924,-118.4242171,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0390_c0151,34.1858924,-118.4225871,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
LA,r0390_c0152,34.1858924,-118.4209571,Residential,10,44.44,0.0,,,,,-0.0,44.44,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
LA,r0390_c0153,34.1858924,-118.4193271,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0390_c0154,34.1858924,-118.4176971,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
LA,r0390_c0155,34.1858924,-118.4160671,Residential,5,222.22,0.2,,,,,-0.0,0.0,44.44,0.0,0.0,44.44,0.0,Residential,Commercial,False
LA,r0390_c0156,34.1858924,-118.4144371,Residential,6,533.33,0.3333,,,,,-0.0,222.22,88.89,10.76,88.89,133.33,0.0,Residential,Commercial,False
LA,r0390_c0157,34.1858924,-118.4128071,Residential,6,400.0,0.2222,,,,,-0.0,88.89,44.44,0.0,0.0,44.44,44.44,Residential,Commercial,False
LA,r0390_c0158,34.1858924,-118.4111771,Residential,9,88.89,0.0,,,,,-0.0,44.44,44.44,0.0,0.0,0.0,0.0,Residential,Commercial,False
LA,r0390_c0159,34.1858924,-118.4095471,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
